run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,133,AcmePension_2024Q1_dependant,0.0,0.0,1747.9682749949734,1028617.4932811903,9260.308044152196,1039625.7696003375,61.73538696101464,8.147096004025626,0.001998701913363879,0.009993509566819384,53.57629874550883,68726.70114243729,68726.70114243729,49504969.7509407,50430469.62799993,-23673122.30173169,203792.3793975106,205000.0,0.0,-925499.8770592264,0.0,0.0,49504969.7509407,0.0,0.0,69660.7953252078,68726.70114243729
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,134,AcmePension_2024Q1_dependant,0.0,0.0,1526.1750628625698,915659.9730846677,8036.444811826324,925222.5929593566,53.57629874550883,7.423528283039967,0.0017025307704352512,0.008512653852176248,46.14255527784625,56526.8202639382,56526.8202639382,49515250.06123505,50429260.99935816,-24393344.894691046,203791.37135823167,205000.0,0.0,-914010.9381231158,0.0,0.0,49515250.06123505,0.0,0.0,57216.845228145256,56526.8202639382
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,135,AcmePension_2024Q1_dependant,0.0,0.0,1332.9652242829313,809139.8030630681,6921.383291676939,817394.151579028,46.142555277846256,6.7175911426007655,0.0014507265880534304,0.007253632940267144,39.416259775717165,45119.79013319877,45119.79013319877,49525576.460478574,50428051.374139495,-25005739.046270072,203790.3747813303,205000.0,0.0,-902474.9136609212,0.0,0.0,49525576.46047857,0.0,0.0,45604.739460310935,45119.79013319877
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,136,AcmePension_2024Q1_dependant,0.0,0.0,1154.8435305255027,709404.3719937908,5912.438966357576,716471.6544906739,39.416259775717165,6.045735554826445,0.0012262133264660604,0.006131066632330296,33.363166940931926,34501.7164370876,34501.7164370876,49535949.15651939,50426840.76391895,-25517210.700760745,203789.389779456,205000.0,0.0,-890891.6073995628,0.0,0.0,49535949.15651938,0.0,0.0,34819.40167653351,34501.7164370876
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,137,AcmePension_2024Q1_dependant,0.0,0.0,1000.9353609587245,616413.5744329103,5004.475041139789,622418.9848350087,33.363166940931926,5.389702563215497,0.001036871775559154,0.005184358877795764,27.967243147063076,24682.7815028194,24682.7815028194,49546368.35814927,50425629.180384964,-25934629.685595755,203788.4164660139,205000.0,0.0,-879260.822235696,0.0,0.0,49546368.35814927,0.0,0.0,24869.931904124714,24682.7815028194
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,138,AcmePension_2024Q1_dependant,0.0,0.0,859.0602850298437,530526.1699949929,4195.08647205946,535580.3167520822,27.967243147063073,4.747491966373025,0.0008681980317505588,0.004340990158752789,23.214541992499544,15648.99695300619,15648.99695300619,49556834.27510796,50424416.63534013,-26265210.002347838,203787.454955169,205000.0,0.0,-867582.3602321772,0.0,0.0,49556834.27510796,0.0,0.0,15740.704219307627,15648.99695300619
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,139,AcmePension_2024Q1_dependant,0.0,0.0,737.6707108237657,452201.7888632227,3482.1812988749325,456421.64087292145,23.214541992499544,4.1267570102272035,0.000727333900096776,0.0036366695004838756,19.083420978871757,7428.59397482014,7428.59397482014,49567347.11808754,50423203.14070199,-26516631.64322076,203786.50536185075,205000.0,0.0,-855856.0226144502,0.0,0.0,49567347.11808754,0.0,0.0,7458.544972098535,7428.59397482014
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,0,AcmePension_2024Q1_enhanced,0.0,0.0,19240.100278376674,276479.3166081871,4868.125,300587.54188656376,389.45,0.9327101876194738,0.07401427232054125,0.012795956332681935,388.4304795837273,1768071.8801123565,1768071.8801123565,52873936.96881704,55489221.82242334,-67670.8752198971,232138.4890900075,232916.66666666666,0.0,-2615284.8536063,0.0,0.0,52873936.96881704,0.0,0.0,1823563.3396993112,1768071.8801123565
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,1,AcmePension_2024Q1_enhanced,0.0,0.0,19228.432805610297,276271.6278001422,4855.380994796591,300355.4416005491,388.4304795837274,0.9346538273743905,0.07384044491963561,0.012709422760245045,387.4092758886731,1760528.2523512018,1760528.2523512018,52905483.41834241,55488443.18201649,-135109.65015377954,232138.0262598195,232916.66666666666,0.0,-2582959.763674083,0.0,0.0,52905483.41834241,0.0,0.0,1815631.2921413048,1760528.2523512018
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,2,AcmePension_2024Q1_enhanced,0.0,0.0,19216.692262077144,276064.87336269714,4842.6159486084125,300124.1815733827,387.409275888673,0.9417973703509074,0.07366668101503021,0.012623474390310828,386.38118836291676,1752973.0094515292,1752973.0094515292,52937357.75911756,55487664.08803644,-202317.16506049558,232137.57268661197,232916.66666666666,0.0,-2550306.3289188836,0.0,0.0,52937357.75911755,0.0,0.0,1807688.7244914507,1752973.0094515292
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,3,AcmePension_2024Q1_enhanced,0.0,0.0,19204.982005785037,275849.4389179975,4829.764854536459,299884.185778319,386.38118836291676,0.9400000172887567,0.07349331729651376,0.012538107265229675,385.3551569210662,1745406.3738156399,1745406.3738156399,52969563.99516736,55486884.54982705,-269284.68417214794,232137.12845727152,232916.66666666666,0.0,-2517320.5546596833,0.0,0.0,52969563.99516737,0.0,0.0,1799735.8671141684,1745406.3738156399
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,4,AcmePension_2024Q1_enhanced,0.0,0.0,19193.247328909216,275633.5462280122,4816.939461513329,299643.7330184347,385.3551569210663,0.9371025636831634,0.0733202237730751,0.012453317454117659,384.33228081615596,1737829.158384163,1737829.158384163,53002106.1830651,55486104.57681965,-336011.750523916,232136.69365927004,232916.66666666666,0.0,-2483998.39375455,0.0,0.0,53002106.1830651,0.0,0.0,1791773.5408669866,1737829.158384163
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,5,AcmePension_2024Q1_enhanced,0.0,0.0,19181.53756411016,275418.30944055354,4804.15351020195,299404.0005148657,384.33228081615596,0.9399907709681932,0.0731475583786996,0.012369101052675486,383.3067733857564,1730241.2682711827,1730241.2682711827,53034988.43264138,55485324.17853365,-402499.084372115,232136.2683806683,232916.66666666666,0.0,-2450335.7458922714,0.0,0.0,53034988.43264139,0.0,0.0,1783801.658537067,1730241.2682711827
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,6,AcmePension_2024Q1_enhanced,0.0,0.0,19169.680629450377,275198.21013470594,4791.334667321955,299159.22543147823,383.3067733857563,0.9437476089314512,0.0729748128099031,0.012285454183008727,382.2777655098319,1722642.608351485,1722642.608351485,53068214.90770276,55484543.36457711,-468741.6431369266,232135.85271011933,232916.66666666666,0.0,-2416328.4568743478,0.0,0.0,53068214.90770276,0.0,0.0,1775820.1327326,1722642.608351485
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,7,AcmePension_2024Q1_enhanced,0.0,0.0,19157.85410690655,274972.14296334813,4778.472068872899,298908.4691391276,382.277765509832,0.9460135101384639,0.07280248448111049,0.01220237299344922,381.246747142219,1715033.083259174,1715033.083259174,53101789.82676015,55483762.14464731,-534733.4456093875,232135.44673687223,232916.66666666666,0.0,-2381972.3178871605,0.0,0.0,53101789.82676015,0.0,0.0,1767828.875881725,1715033.083259174
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,8,AcmePension_2024Q1_enhanced,0.0,0.0,19145.928678316348,274742.55181416677,4765.584339277737,298654.0648317609,381.24674714221896,0.9496458707143658,0.07263032141227523,0.012118980216333359,380.212351969876,1707415.6978772313,1707415.6978772313,53135717.463767156,55482980.52853142,-600470.8437744817,232135.0505507754,232916.66666666666,0.0,-2347263.0647642617,0.0,0.0,53135717.46376716,0.0,0.0,1759830.9007223952,1707415.6978772313
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,9,AcmePension_2024Q1_enhanced,0.0,0.0,19134.046830752195,274506.37058166746,4752.6543996234495,298393.07181204314,380.2123519698759,0.9574112947978194,0.07245865017088537,0.01203615737215474,379.1704458675351,1699790.3494167137,1699790.3494167137,53170002.14886847,55482198.526107036,-665947.2489198581,232134.66424228073,232916.66666666666,0.0,-2312196.377238563,0.0,0.0,53170002.148868464,0.0,0.0,1751826.1113400394,1699790.3494167137
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,10,AcmePension_2024Q1_enhanced,0.0,0.0,19122.159455309586,274267.15742839593,4739.630573344189,298128.9474570497,379.17044586753514,0.961059497500814,0.07228729017351326,0.011953900565709306,378.12514517929515,1692156.9349080438,1692156.9349080438,53204648.269158475,55481416.147342816,-731159.5297102411,232134.2879024466,232916.66666666666,0.0,-2276767.878184339,0.0,0.0,53204648.26915847,0.0,0.0,1743814.4116994743,1692156.9349080438
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,11,AcmePension_2024Q1_enhanced,0.0,0.0,19110.318079945468,274025.3131854225,4726.564314741189,297862.19558010914,378.12514517929515,0.9660808610473305,0.07211643914745701,0.011872205928415442,377.07507567317197,1684515.8065440455,1684515.8065440455,53239660.26945016,55480633.40229909,-796105.0586236836,232133.92162294197,232916.66666666666,0.0,-2240973.1328489315,0.0,0.0,53239660.269450165,0.0,0.0,1735796.1609882228,1684515.8065440455
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,12,AcmePension_2024Q1_enhanced,0.0,0.0,19098.509256808116,273773.79258622887,4713.438445914649,297585.74028895167,377.0750756731719,0.9717820553933199,0.07194601212004066,0.011791069618132003,376.0195565360404,1676866.8613760024,1676866.8613760024,53275042.65305457,55479850.30112848,-860774.1322459687,232133.56549604976,232916.66666666666,0.0,-2204807.6480739038,0.0,0.0,53275042.65305457,0.0,0.0,1727771.2631598504,1676866.8613760024
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,13,AcmePension_2024Q1_enhanced,0.0,0.0,19086.749766590394,273509.16537943657,4700.244456700506,297296.1596027275,376.0195565360404,0.9739970156343715,0.0717762214570718,0.01171069371928984,374.96207260522965,1666396.489178647,1666396.489178647,53257534.765442476,55479066.854076475,-925153.6251820296,232133.21961467093,232916.66666666666,0.0,-2221532.088634005,0.0,0.0,53257534.76544246,0.0,0.0,1716829.9631007304,1666396.489178647
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,14,AcmePension_2024Q1_enhanced,0.0,0.0,19074.93254757869,273245.1098196181,4687.025907565371,297007.0682747622,374.96207260522965,0.9811901579513019,0.07160650801680324,0.011630865730513284,373.897645073531,1655923.5699798411,1655923.5699798411,53240157.66096676,55478283.07148214,-989244.0267901251,232132.88407232775,232916.66666666666,0.0,-2238125.41051538,0.0,0.0,53240157.66096676,0.0,0.0,1705888.746872509,1655923.5699798411
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,15,AcmePension_2024Q1_enhanced,0.0,0.0,19063.14309697684,272971.9436204743,4673.720563419138,296708.80728087033,373.897645073531,0.9790367349419269,0.07143717368295245,0.011551581916691676,372.8356195829894,1645448.8303056774,1645448.8303056774,53222911.383380994,55477498.96377864,-1053036.1674043287,232132.55896316777,232916.66666666666,0.0,-2254587.580397644,0.0,0.0,53222911.383380994,0.0,0.0,1694948.347194528,1645448.8303056774
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,16,AcmePension_2024Q1_enhanced,0.0,0.0,19051.322725175298,272698.4749874808,4660.445244787368,296410.24295744346,372.8356195829894,0.9757485957502978,0.07126808337389023,0.011472838568177282,371.77713006529706,1634973.182465166,1634973.182465166,53205795.97820306,55476714.541493945,-1116529.7436951054,232132.24438196776,232916.66666666666,0.0,-2270918.563290885,0.0,0.0,53205795.97820306,0.0,0.0,1684009.6823329276,1634973.182465166
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,17,AcmePension_2024Q1_enhanced,0.0,0.0,19039.524542909934,272425.87583002844,4647.214125816215,296112.61449875456,371.7771300652971,0.978529885601032,0.0710994030998165,0.011394632000611714,370.7161061445957,1624496.5552835295,1624496.5552835295,53188811.49271949,55475929.81525141,-1179725.6915271934,232131.94042413702,232916.66666666666,0.0,-2287118.3225319223,0.0,0.0,53188811.49271949,0.0,0.0,1673072.686769877,1624496.5552835295
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,18,AcmePension_2024Q1_enhanced,0.0,0.0,19027.565157363955,272148.19552850927,4633.951326807446,295809.71201268065,370.7161061445957,0.9823449262395934,0.0709306021617661,0.011316958554753512,369.6515136576396,1614018.877637871,1614018.877637871,53171957.97598998,55475144.79577047,-1242618.7368732074,232131.64718572164,232916.66666666666,0.0,-2303186.8197804866,0.0,0.0,53171957.975989975,0.0,0.0,1662137.2950752308,1614018.877637871
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,19,AcmePension_2024Q1_enhanced,0.0,0.0,19015.600082384386,271864.2452373562,4620.643920720494,295500.4892404611,369.65151365763955,0.9845326418444629,0.0707620955132049,0.011239542412448922,368.58497937786944,1603540.078456569,1603540.078456569,53155235.478851795,55474359.49386721,-1305202.559447002,232131.36476340797,232916.66666666666,0.0,-2319124.0150154154,0.0,0.0,53155235.478851795,0.0,0.0,1651203.4419059716,1603540.078456569
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,20,AcmePension_2024Q1_enhanced,0.0,0.0,19003.5682283116,271576.5577893047,4607.312242223368,295187.43825983966,368.5849793778694,0.9879170146550522,0.0705938547257611,0.011162067856679518,367.5153064406319,1593063.3688499236,1593063.3688499236,53138644.05392426,55473573.92045507,-1367473.3310401747,232131.09325452687,232916.66666666666,0.0,-2334929.866530806,0.0,0.0,53138644.05392426,0.0,0.0,1640274.3441369184,1593063.3688499236
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,21,AcmePension_2024Q1_enhanced,0.0,0.0,18991.578682934363,271282.28612045036,4593.941330507899,294867.8061338926,367.5153064406319,0.9958363296365782,0.07042609087450577,0.011085127351110974,366.4379588927697,1582588.6617106283,1582588.6617106283,53122183.75561334,55472788.08654546,-1429424.4705074006,232130.83275705721,232916.66666666666,0.0,-2350604.330932115,0.0,0.0,53122183.75561334,0.0,0.0,1629349.9193379623,1582588.6617106283
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,22,AcmePension_2024Q1_enhanced,0.0,0.0,18979.57866039617,270984.94985260494,4580.474486159621,294545.00299916073,366.4379588927697,0.9994319863161014,0.07025861521845554,0.011008717214304822,365.3572595740209,1572115.8700738086,1572115.8700738086,53105854.64011615,55472002.00324842,-1491052.8068398945,232130.58336962978,232916.66666666666,0.0,-2366147.3631322742,0.0,0.0,53105854.640116155,0.0,0.0,1618430.0852607004,1572115.8700738086
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,23,AcmePension_2024Q1_enhanced,0.0,0.0,18967.623577647184,270684.8124966556,4566.965744675261,294219.4018189781,365.3572595740209,1.004300282155926,0.07009163533518784,0.0270821255023014,364.2557855310274,1561645.4078491994,1561645.4078491994,53089656.76542556,55471215.68177329,-1552355.541992206,232130.3451915316,232916.66666666666,0.0,-2381558.916347725,0.0,0.0,53089656.76542556,0.0,0.0,1607515.2605706414,1561645.4078491994
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,24,AcmePension_2024Q1_enhanced,0.0,0.0,18944.94057436489,270374.7173554276,4553.197319137842,293872.8552489304,364.2557855310274,1.0107779238819243,0.06989789519277845,0.026898527472708808,363.14821118448003,1551177.1875507836,1551177.1875507836,53073590.191334866,55470429.13342933,-1613311.7305744695,232130.1183227093,232916.66666666666,0.0,-2396838.9420944694,0.0,0.0,53073590.19133486,0.0,0.0,1596605.3624055057,1551177.1875507836
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,25,AcmePension_2024Q1_enhanced,0.0,0.0,18922.381876926705,270050.0439366929,4539.352639806,293511.77845342556,363.14821118448,1.0123551358921152,0.06970507234293008,0.026716601431187124,362.03943437481377,1542161.621458295,1542161.621458295,53115218.234212875,55469642.36962645,-1673906.8423612283,232129.90286377358,232916.66666666666,0.0,-2354424.135413565,0.0,0.0,53115218.234212875,0.0,0.0,1587198.8207859995,1542161.621458295
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,26,AcmePension_2024Q1_enhanced,0.0,0.0,18899.791877720647,269726.4596688882,4525.492929685172,293151.74447629397,362.03943437481377,1.0196685444405142,0.0695125208672733,0.026535906072774187,360.9237174034333,1533142.869451395,1533142.869451395,53157295.235722676,55468855.40187578,-1734141.9201708555,232129.69891600282,232916.66666666666,0.0,-2311560.1661531064,0.0,0.0,53157295.235722676,0.0,0.0,1577790.9897124008,1533142.869451395
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,27,AcmePension_2024Q1_enhanced,0.0,0.0,18877.280500890847,269393.1782927758,4511.546467542916,292782.0052612096,360.9237174034332,1.0171052995474839,0.06932057205053624,0.02635643307057242,359.8109350987646,1524121.2436197754,1524121.2436197754,53199826.65833067,55468068.24179046,-1794007.2587653983,232129.50658134726,232916.66666666666,0.0,-2268241.5834597903,0.0,0.0,53199826.65833068,0.0,0.0,1568382.1879697556,1524121.2436197754
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,28,AcmePension_2024Q1_enhanced,0.0,0.0,18854.784464423705,269059.78831366065,4497.636688734558,292412.20946681895,359.8109350987646,1.0133610070629777,0.06912908353337814,0.026178174154035887,358.7022668340142,1515097.785238328,1515097.785238328,53242818.034439065,55467280.901086226,-1853502.8015655505,232129.32596243307,232916.66666666666,0.0,-2224462.866647166,0.0,0.0,53242818.034439065,0.0,0.0,1558973.4634424092,1515097.785238328
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,29,AcmePension_2024Q1_enhanced,0.0,0.0,18832.36077679308,268727.5474992871,4483.778335425178,292043.6866115054,358.7022668340142,1.015944009002141,0.06893822828321394,0.026001121108588814,357.5913834756202,1506072.3980992073,1506072.3980992073,53286274.967298634,55466493.39158213,-1912629.8215103892,232129.1571625662,232916.66666666666,0.0,-2180218.4242834956,0.0,0.0,53286274.967298634,0.0,0.0,1549564.7261987808,1506072.3980992073
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,30,AcmePension_2024Q1_enhanced,0.0,0.0,18809.82090520397,268390.0632135673,4469.892293445253,291669.77641221654,357.5913834756203,1.0197646979928263,0.06874746956610742,0.025824256890537387,356.47704705117087,1497044.9860053726,1497044.9860053726,53330203.13193354,55465705.7252012,-1971382.931255939,232129.0002857367,232916.66666666666,0.0,-2135502.5932676583,0.0,0.0,53330203.13193354,0.0,0.0,1540155.8863692747,1497044.9860053726
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,31,AcmePension_2024Q1_enhanced,0.0,0.0,18787.36195307173,268045.9206048697,4455.963088139636,291289.2456460811,356.4770470511708,1.0219843461617222,0.06855733514946442,0.025648595841113918,355.3608567740185,1488015.4527693756,1488015.4527693756,53374608.27607831,55464917.913971156,-2029755.5102353534,232128.85543662266,232916.66666666666,0.0,-2090309.637892841,0.0,0.0,53374608.27607831,0.0,0.0,1530746.8541452142,1488015.4527693756
