run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci
888483e5-07d3-4537-9cb0-a26995508214,0,318,,14942.568901668794,6763.058513035792,5452.089547462077,0.0,644.5188911632629,-2082.901950007663,43.352746979446884,0.021558391033502062,0.06003576868944905,0.0,43.27115281972394,3485682.793075601,3485682.793075601,7.390050148764163e-07,7.390050148764163e-07,3622922.050548942,0.0,0.0,1.7068235844331785e-09,-1.7305229255195931e-09,0.0,0.0,0.0,7.390050148764163e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,319,,14914.59745362661,6751.10141693924,5445.783059963926,0.0,643.3096414639399,-2074.4033352595034,43.27115281972394,0.02151590053378879,0.0599227780859318,0.0,43.18971414110422,3498091.9450530494,3498091.9450530494,7.372788392516972e-07,7.372788392516972e-07,3624996.453884203,0.0,0.0,1.7025393383937023e-09,-1.7261756247191955e-09,0.0,0.0,0.0,7.372788392516972e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,320,,14886.67895174459,6739.165642463122,5439.481031032767,0.0,642.1026871755162,-2065.9295910731853,43.18971414110422,0.02147349547185364,0.05981000278456826,0.0,43.10843064284779,3510529.4931027493,3510529.4931027493,7.355569993570032e-07,7.355569993570032e-07,3627062.383475278,0.0,0.0,1.6982664883175635e-09,-1.721839894694001e-09,0.0,0.0,0.0,7.355569993570032e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,321,,14858.81329442883,6727.251151329455,5433.183466706284,0.0,640.8980238785194,-2057.4806525145723,43.10843064284779,0.0214311756721337,0.0596974423689237,0.0,43.02730202480673,3522995.5463393303,3522995.5463393303,7.338394836536458e-07,7.338394836536458e-07,3629119.8641277943,0.0,0.0,1.6940050026159728e-09,-1.7175157033573428e-09,0.0,0.0,0.0,7.338394836536458e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,322,,14831.000380283547,6715.357905329129,5426.890372981349,0.0,639.6956471621309,-2049.056454810938,43.02730202480673,0.021388940959435047,0.059585096423383055,0.0,42.94632798742391,3535490.2141364105,3535490.2141364105,7.32126280634932e-07,7.32126280634932e-07,3631168.920582607,0.0,0.0,1.689754849790096e-09,-1.7132030187138748e-09,0.0,0.0,0.0,7.32126280634932e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,323,,14803.240108110702,6703.485866321778,5420.601755814165,0.0,638.495552624167,-2040.6569333505922,42.94632798742391,0.021346791158931955,0.05947296453314933,0.0,42.86550823173184,3548013.6061275275,3548013.6061275275,7.304173788260724e-07,7.304173788260724e-07,3633209.5775159593,0.0,0.0,1.6855159984307922e-09,-1.7089018088595716e-09,0.0,0.0,0.0,7.304173788260724e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,324,,14775.532376909588,6691.634996235665,5414.317621120398,0.0,637.2977358710638,-2032.2820236824628,42.86550823173184,0.021304726096166102,0.05936104628424199,0.0,42.78484245935143,3560565.8322070744,3560565.8322070744,7.287127667840911e-07,7.287127667840911e-07,3635241.8595396434,0.0,0.0,1.6812884172183534e-09,-1.7046120419812522e-09,0.0,0.0,0.0,7.287127667840911e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,325,,14747.877085876458,6679.80525706755,5408.037974775322,0.0,636.1021925178579,-2023.9316615157295,42.78484245935143,0.02126274559704579,0.05924934126349521,0.0,42.704330372490894,3573147.0025312304,3573147.0025312304,7.270124330977351e-07,7.270124330977351e-07,3637265.791201161,0.0,0.0,1.6770720749222464e-09,-1.7003336863560504e-09,0.0,0.0,0.0,7.270124330977351e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,326,,14720.274134404117,6667.996610882576,5401.7628226139595,0.0,634.908918188171,-2015.605782719409,42.704330372490894,0.02122084948784514,0.05913784905855637,0.0,42.623971673944496,3585757.2275189036,3585757.2275189036,7.253163663873833e-07,7.253163663873833e-07,3639281.3969838824,0.0,0.0,1.6728669404008553e-09,-1.6960667103518913e-09,0.0,0.0,0.0,7.253163663873833e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,327,,14692.723422081535,6656.209019814141,5395.492170431213,0.0,633.7179085141914,-2007.3043233219905,42.623971673944496,0.021179037595203315,0.05902656925788431,0.0,42.5437660670914,3598396.6178526664,3598396.6178526664,7.236245553049568e-07,7.236245553049568e-07,3641288.7013072064,0.0,0.0,1.668672982601222e-09,-1.6918110824264326e-09,0.0,0.0,0.0,7.236245553049568e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,328,,14665.224848693466,6644.44244606378,5389.226023982011,0.0,632.5291591366579,-1999.0272195110156,42.5437660670914,0.02113730974612375,0.058915501450747795,0.0,42.46371325589453,3611065.284479701,3611065.284479701,7.219369885338294e-07,7.219369885338294e-07,3643287.7285267194,0.0,0.0,1.6644901705587924e-09,-1.6875667711273294e-09,0.0,0.0,0.0,7.219369885338294e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,329,,14637.778314220051,6632.696851901042,5382.96438898144,0.0,631.3426657048421,-1990.774407632729,42.46371325589453,0.021095665767973344,0.05880464522722384,0.0,42.38381294489933,3623763.338612743,3623763.338612743,7.202536547887377e-07,7.202536547887377e-07,3645278.502934354,0.0,0.0,1.6603184733971575e-09,-1.6833337450916515e-09,0.0,0.0,0.0,7.202536547887377e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,330,,14610.383718836434,6873.654785718261,5376.632297621617,0.0,630.1584238765317,-1729.938211620025,42.38381294489933,0.02176241705327686,0.05869301880587167,0.0,42.30335750904018,3636490.8917310303,3636490.8917310303,7.185745428156918e-07,7.185745428156918e-07,3647008.4411459756,0.0,0.0,1.6561578603277999e-09,-1.6791119730458836e-09,0.0,0.0,0.0,7.185745428156918e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,331,,14582.82833097762,6861.097146581011,5370.304941965441,0.0,628.9666927059416,-1722.4595497252267,42.30335750904018,0.021718374774051998,0.05858160806496595,0.0,42.22305752620116,3648494.8746452574,3648494.8746452574,7.168996413918863e-07,7.168996413918863e-07,3648730.9006957025,0.0,0.0,1.6520083006498397e-09,-1.674901423805555e-09,0.0,0.0,0.0,7.168996413918863e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,332,,14555.325747905354,6848.562929916374,5363.982327419475,0.0,627.7772532363911,-1715.0032373331142,42.22305752620116,0.021674424259875445,0.05847041257853807,0.0,42.14291268936275,3660525.1996738883,3660525.1996738883,7.152289393256114e-07,7.152289393256114e-07,3650445.9039330375,0.0,0.0,1.6478697637497797e-09,-1.6707020662749215e-09,0.0,0.0,0.0,7.152289393256114e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,333,,14527.875866377624,6836.052091160596,5357.664459349583,0.0,626.5901009679578,-1707.5692148994858,42.14291268936275,0.02163056531351901,0.05835943192148284,0.0,42.062922692127756,3672581.9635114707,3672581.9635114707,7.135624254561646e-07,7.135624254561646e-07,3652153.473147939,0.0,0.0,1.6437422191012529e-09,-1.6665138694468068e-09,0.0,0.0,0.0,7.135624254561646e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,334,,14500.47858335924,6823.5645858360385,5351.3513430810835,0.0,625.4052314097794,-1700.1574230323386,42.062922692127756,0.021586797738191797,0.058248665669556735,0.0,41.98308722872,3684665.2630656506,3684665.2630656506,7.119000886537623e-07,7.119000886537623e-07,3653853.6305709733,0.0,0.0,1.63962563626477e-09,-1.6623368024022848e-09,0.0,0.0,0.0,7.119000886537623e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,335,,14473.133796021386,6811.100369551003,5345.042983898888,0.0,624.2226400800347,-1692.7678024914603,41.98308722872,0.021543121337539217,0.05813811339937606,0.0,41.903405993983085,3696775.1954579237,3696775.1954579237,7.10241917819452e-07,7.10241917819452e-07,3655546.3983734665,0.0,0.0,1.6355199848874695e-09,-1.6581708343103092e-09,0.0,0.0,0.0,7.10241917819452e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,336,,14445.841401741229,6798.659397999558,5338.73938704765,0.0,623.042322505925,-1685.4002941880954,41.903405993983085,0.021499535915642,0.05802777468841519,0.0,41.82387868337902,3708911.858024394,3708911.858024394,7.085879018850241e-07,7.085879018850241e-07,3657231.7986676563,0.0,0.0,1.6314252347028647e-09,-1.654015934427925e-09,0.0,0.0,0.0,7.085879018850241e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,337,,14418.601298101461,6786.241626961382,5332.440557731914,0.0,621.8642742236555,-1678.0548391845095,41.82387868337902,0.021456041277015194,0.05791764911500474,0.0,41.744504992987004,3721075.348316526,3721075.348316526,7.069380298129248e-07,7.069380298129248e-07,3658909.853506842,0.0,0.0,1.6273413555305946e-09,-1.6498720720993688e-09,0.0,0.0,0.0,7.069380298129248e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,338,,14391.4133828899,6773.8470123015995,5326.146501116252,0.0,620.6884907784163,-1670.7313786936302,41.744504992987004,0.021412637226607172,0.057807736258329814,0.0,41.665284619502074,3733265.7641019053,3733265.7641019053,7.052922905961685e-07,7.052922905961685e-07,3660580.584885537,0.0,0.0,1.623268317276176e-09,-1.6457392167562803e-09,0.0,0.0,0.0,7.052922905961685e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,339,,14364.277554099053,6761.475509970596,5319.857222325414,0.0,619.5149677243643,-1663.4298540786785,41.665284619502074,0.02136932356979865,0.05769803569842818,0.0,41.586217260233845,3745483.2033649986,3745483.2033649986,7.036506732582512e-07,7.036506732582512e-07,3662244.0147396172,0.0,0.0,1.6192060899307522e-09,-1.6416173379172789e-09,0.0,0.0,0.0,7.036506732582512e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,340,,14337.193709925708,6749.127076003874,5313.572726444472,0.0,618.3437006246043,-1656.150206852757,41.586217260233845,0.02132610011240168,0.057588547016188534,0.0,41.50730261310525,3757727.7643079134,3757727.7643079134,7.020131668530635e-07,7.020131668530635e-07,3663900.1649464713,0.0,0.0,1.6151546435708479e-09,-1.637506405187699e-09,0.0,0.0,0.0,7.020131668530635e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,341,,14310.161748770495,6736.801666521875,5307.29301851896,0.0,617.1746850511702,-1648.8923786784908,41.50730261310525,0.021282966660658702,0.05747926979334873,0.0,41.42854037665125,3769999.545351164,3769999.545351164,7.003797604648042e-07,7.003797604648042e-07,3665549.0573251513,0.0,0.0,1.6111139483581204e-09,-1.6334063882593253e-09,0.0,0.0,0.0,7.003797604648042e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,342,,14283.181569237484,5315.429262260918,5301.440404680943,0.0,616.0079165850073,-3050.303985710616,41.42854037665125,0.017301577155665958,0.05737566022767361,0.0,41.35386313926791,3782298.6451344336,3782298.6451344336,6.987504432078938e-07,6.987504432078938e-07,3668599.3613108634,0.0,0.0,1.6070839745391138e-09,-1.6293172569103928e-09,0.0,0.0,0.0,6.987504432078938e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,343,,14257.435343786674,5307.0185426260705,5295.591645676443,0.0,614.8975282150913,-3039.9276272690695,41.35386313926791,0.017270390105081673,0.05727223742397613,0.0,41.27932051173885,3796329.686695933,3796329.686695933,6.971252042268889e-07,6.971252042268889e-07,3671639.288938134,0.0,0.0,1.603064692445014e-09,-1.6252389810048458e-09,0.0,0.0,0.0,6.971252042268889e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,344,,14231.735527332468,5298.6208736430235,5289.746746624702,0.0,613.7891413816795,-3029.5787656830635,41.27932051173885,0.017239259270882483,0.057169001045607466,0.0,41.20491225142236,3810391.086700696,3810391.086700696,6.955040326963964e-07,6.955040326963964e-07,3674668.8677038183,0.0,0.0,1.599056072491402e-09,-1.6211715304926023e-09,0.0,0.0,0.0,6.955040326963964e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,345,,14206.082036220085,5290.236235590891,5283.905712613986,0.0,612.6827524768919,-3019.2573355383156,41.20491225142236,0.01720818455173524,0.05706595075652566,0.0,41.1306381161141,3824482.960781955,3824482.960781955,6.938869178209873e-07,6.938869178209873e-07,3677688.125039358,0.0,0.0,1.595058085178011e-09,-1.6171148754089717e-09,0.0,0.0,0.0,6.938869178209873e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,346,,14180.474786945524,5281.864608777478,5278.068548701676,0.0,611.5783578993512,-3008.9632715670195,41.1306381161141,0.017177165846489456,0.05696308622129446,0.0,41.05649786404632,3838605.4248432354,3838605.4248432354,6.922738488351127e-07,6.922738488351127e-07,3680697.0883109267,0.0,0.0,1.5910707010884843e-09,-1.613068985874655e-09,0.0,0.0,0.0,6.922738488351127e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,347,,14154.913696155323,5273.505973539245,5272.235259914358,0.0,610.4759540541725,-2998.6965086475484,41.05649786404632,0.01714620305417698,0.05686040710508228,0.0,40.98249125388706,3852758.5950592817,3852758.5950592817,6.906648150030176e-07,6.906648150030176e-07,3683695.7848195755,0.0,0.0,1.5870938908901281e-09,-1.6090338320950567e-09,0.0,0.0,0.0,6.906648150030176e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,348,,14129.398680646249,5265.160310241263,5266.405851247925,0.0,609.3755373529503,-2988.456981804111,40.98249125388706,0.017115296074011653,0.05675791307366107,0.0,40.908618044739384,3866942.5878769956,3866942.5878769956,6.890598056186569e-07,6.890598056186569e-07,3686684.241801381,0.0,0.0,1.583127625333675e-09,-1.6050093843607077e-09,0.0,0.0,0.0,6.890598056186569e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,349,,14103.929657365064,5256.827599277178,5260.580327667669,0.0,608.2771042137479,-2978.2446262064695,40.908618044739384,0.017084444805388982,0.05665560379340525,0.0,40.83487799614059,3881157.520016371,3881157.520016371,6.874588100056106e-07,6.874588100056106e-07,3689662.486427589,0.0,0.0,1.579171875253038e-09,-1.6009956130463662e-09,0.0,0.0,0.0,6.874588100056106e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,350,,14078.50654340823,5248.507821069168,5254.75869410837,0.0,607.1806510610845,-2968.0593771696076,40.83487799614059,0.01705364914788584,0.05655347893129059,0.0,40.761270868061416,3895403.5084714307,3895403.5084714307,6.858618175169993e-07,6.858618175169993e-07,3692630.54580476,0.0,0.0,1.5752266115650734e-09,-1.5969924886112287e-09,0.0,0.0,0.0,6.858618175169993e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,351,,14053.129256021646,5240.200956067911,5248.940955474399,0.0,606.086174325925,-2957.9011701534127,40.761270868061416,0.017022909001260092,0.056451538154893226,0.0,40.687796420905265,3909680.6705111717,3909680.6705111717,6.842688175354009e-07,6.842688175354009e-07,3695588.446974915,0.0,0.0,1.5712918052693372e-09,-1.5929999815984538e-09,0.0,0.0,0.0,6.842688175354009e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,352,,14027.797712600383,5231.906984752537,5243.127116639805,0.0,604.9936704456675,-2947.769940762373,40.687796420905265,0.01699222426545032,0.056349781132388435,0.0,40.614454415507424,3923989.123680502,3923989.123680502,6.826797994727659e-07,6.826797994727659e-07,3698536.2169156787,0.0,0.0,1.5673674274478493e-09,-1.5890180626349508e-09,0.0,0.0,0.0,6.826797994727659e-07,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,353,,14002.511830688412,5223.625887630596,5237.317182448406,3952700.3749728156,603.9031358641316,3949762.7093480704,40.614454415507424,0.016961594840575456,0.05624820753254966,40.541244613134296,0.0,3938328.985801191,3938328.985801191,0.0,0.0,-251226.49243170768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,354,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-251226.49243170768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,355,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-251226.49243170768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,356,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-251226.49243170768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,357,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-251226.49243170768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,358,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-251226.49243170768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888483e5-07d3-4537-9cb0-a26995508214,0,359,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-251226.49243170768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
