scenario_id,timestep,r_1m,r_12m,r_24m,r_60m,r_120m,r_240m,r_360m,equity_return_yr
28,27,0.050372,0.050372,0.049892,0.051622,0.055422,0.060332,0.060862,-0.058583
28,28,0.04927,0.04927,0.04879,0.05052,0.05432,0.05923,0.05976,-0.063433
28,29,0.048023,0.048023,0.047543,0.049273,0.053073,0.057983,0.058513,0.326648
28,30,0.047566,0.047566,0.047086,0.048816,0.052616,0.057526,0.058056,0.042921
28,31,0.048583,0.048583,0.048103,0.049833,0.053633,0.058543,0.059073,-0.173685
28,32,0.048549,0.048549,0.048069,0.049799,0.053599,0.058509,0.059039,-0.100378
28,33,0.048014,0.048014,0.047534,0.049264,0.053064,0.057974,0.058504,-0.028791
28,34,0.046988,0.046988,0.046508,0.048238,0.052038,0.056948,0.057478,0.097009
28,35,0.047211,0.047211,0.046731,0.048461,0.052261,0.057171,0.057701,0.026112
28,36,0.047648,0.047648,0.047168,0.048898,0.052698,0.057608,0.058138,-0.069043
28,37,0.048529,0.048529,0.048049,0.049779,0.053579,0.058489,0.059019,0.028211
28,38,0.047722,0.047722,0.047242,0.048972,0.052772,0.057682,0.058212,-0.058672
28,39,0.047271,0.047271,0.046791,0.048521,0.052321,0.057231,0.057761,0.404029
28,40,0.04708,0.04708,0.0466,0.04833,0.05213,0.05704,0.05757,-0.106769
28,41,0.048309,0.048309,0.047829,0.049559,0.053359,0.058269,0.058799,-0.011967
28,42,0.048611,0.048611,0.048131,0.049861,0.053661,0.058571,0.059101,-0.031589
28,43,0.05035,0.05035,0.04987,0.0516,0.0554,0.06031,0.06084,-0.029422
28,44,0.052243,0.052243,0.051763,0.053493,0.057293,0.062203,0.062733,-0.09393
28,45,0.05168,0.05168,0.0512,0.05293,0.05673,0.06164,0.06217,0.308327
28,46,0.051787,0.051787,0.051307,0.053037,0.056837,0.061747,0.062277,0.491034
28,47,0.051262,0.051262,0.050782,0.052512,0.056312,0.061222,0.061752,0.102198
28,48,0.05388,0.05388,0.0534,0.05513,0.05893,0.06384,0.06437,-0.154932
28,49,0.051362,0.051362,0.050882,0.052612,0.056412,0.061322,0.061852,-0.058778
28,50,0.052403,0.052403,0.051923,0.053653,0.057453,0.062363,0.062893,-0.167005
28,51,0.053123,0.053123,0.052643,0.054373,0.058173,0.063083,0.063613,0.147695
28,52,0.055883,0.055883,0.055403,0.057133,0.060933,0.065843,0.066373,0.240572
28,53,0.056237,0.056237,0.055757,0.057487,0.061287,0.066197,0.066727,0.300332
28,54,0.056842,0.056842,0.056362,0.058092,0.061892,0.066802,0.067332,-0.010208
28,55,0.055011,0.055011,0.054531,0.056261,0.060061,0.064971,0.065501,-0.026303
28,56,0.054789,0.054789,0.054309,0.056039,0.059839,0.064749,0.065279,0.08872
28,57,0.051546,0.051546,0.051066,0.052796,0.056596,0.061506,0.062036,0.026152
28,58,0.051453,0.051453,0.050973,0.052703,0.056503,0.061413,0.061943,0.151287
28,59,0.053667,0.053667,0.053187,0.054917,0.058717,0.063627,0.064157,0.090458
28,60,0.052202,0.052202,0.051722,0.053452,0.057252,0.062162,0.062692,-0.192621
28,61,0.053054,0.053054,0.052574,0.054304,0.058104,0.063014,0.063544,-0.069109
28,62,0.054158,0.054158,0.053678,0.055408,0.059208,0.064118,0.064648,0.307822
28,63,0.051773,0.051773,0.051293,0.053023,0.056823,0.061733,0.062263,0.152385
28,64,0.053502,0.053502,0.053022,0.054752,0.058552,0.063462,0.063992,0.235661
28,65,0.050325,0.050325,0.049845,0.051575,0.055375,0.060285,0.060815,-0.066951
28,66,0.048353,0.048353,0.047873,0.049603,0.053403,0.058313,0.058843,0.147139
28,67,0.048842,0.048842,0.048362,0.050092,0.053892,0.058802,0.059332,-0.292441
28,68,0.048295,0.048295,0.047815,0.049545,0.053345,0.058255,0.058785,0.195851
28,69,0.048402,0.048402,0.047922,0.049652,0.053452,0.058362,0.058892,0.084035
28,70,0.047766,0.047766,0.047286,0.049016,0.052816,0.057726,0.058256,-0.095245
28,71,0.047639,0.047639,0.047159,0.048889,0.052689,0.057599,0.058129,0.068829
28,72,0.048425,0.048425,0.047945,0.049675,0.053475,0.058385,0.058915,0.177302
28,73,0.04844,0.04844,0.04796,0.04969,0.05349,0.0584,0.05893,0.249803
28,74,0.04779,0.04779,0.04731,0.04904,0.05284,0.05775,0.05828,-0.146025
28,75,0.048376,0.048376,0.047896,0.049626,0.053426,0.058336,0.058866,0.080806
28,76,0.048985,0.048985,0.048505,0.050235,0.054035,0.058945,0.059475,-0.12271
28,77,0.051456,0.051456,0.050976,0.052706,0.056506,0.061416,0.061946,0.179777
28,78,0.050907,0.050907,0.050427,0.052157,0.055957,0.060867,0.061397,-0.07833
28,79,0.052332,0.052332,0.051852,0.053582,0.057382,0.062292,0.062822,-0.101039
28,80,0.055455,0.055455,0.054975,0.056705,0.060505,0.065415,0.065945,-0.032685
28,81,0.057772,0.057772,0.057292,0.059022,0.062822,0.067732,0.068262,0.031567
28,82,0.059867,0.059867,0.059387,0.061117,0.064917,0.069827,0.070357,-0.050178
28,83,0.05969,0.05969,0.05921,0.06094,0.06474,0.06965,0.07018,0.196574
28,84,0.060443,0.060443,0.059963,0.061693,0.065493,0.070403,0.070933,0.250901
28,85,0.059531,0.059531,0.059051,0.060781,0.064581,0.069491,0.070021,0.074087
28,86,0.061132,0.061132,0.060652,0.062382,0.066182,0.071092,0.071622,-0.045949
28,87,0.061744,0.061744,0.061264,0.062994,0.066794,0.071704,0.072234,0.026214
28,88,0.061821,0.061821,0.061341,0.063071,0.066871,0.071781,0.072311,0.074046
28,89,0.060463,0.060463,0.059983,0.061713,0.065513,0.070423,0.070953,0.01984
28,90,0.060464,0.060464,0.059984,0.061714,0.065514,0.070424,0.070954,0.044294
28,91,0.062525,0.062525,0.062045,0.063775,0.067575,0.072485,0.073015,0.233978
28,92,0.062717,0.062717,0.062237,0.063967,0.067767,0.072677,0.073207,-0.054198
28,93,0.0613,0.0613,0.06082,0.06255,0.06635,0.07126,0.07179,0.425926
28,94,0.059627,0.059627,0.059147,0.060877,0.064677,0.069587,0.070117,0.078778
28,95,0.059946,0.059946,0.059466,0.061196,0.064996,0.069906,0.070436,0.012124
28,96,0.058295,0.058295,0.057815,0.059545,0.063345,0.068255,0.068785,-0.057279
28,97,0.057315,0.057315,0.056835,0.058565,0.062365,0.067275,0.067805,-0.046555
28,98,0.059049,0.059049,0.058569,0.060299,0.064099,0.069009,0.069539,0.059059
28,99,0.058096,0.058096,0.057616,0.059346,0.063146,0.068056,0.068586,0.077662
28,100,0.058871,0.058871,0.058391,0.060121,0.063921,0.068831,0.069361,0.007082
28,101,0.059977,0.059977,0.059497,0.061227,0.065027,0.069937,0.070467,-0.123591
28,102,0.061463,0.061463,0.060983,0.062713,0.066513,0.071423,0.071953,0.059087
28,103,0.061177,0.061177,0.060697,0.062427,0.066227,0.071137,0.071667,-0.044196
28,104,0.059189,0.059189,0.058709,0.060439,0.064239,0.069149,0.069679,-0.174075
28,105,0.05789,0.05789,0.05741,0.05914,0.06294,0.06785,0.06838,0.158239
28,106,0.056315,0.056315,0.055835,0.057565,0.061365,0.066275,0.066805,-0.159297
28,107,0.054829,0.054829,0.054349,0.056079,0.059879,0.064789,0.065319,0.001026
28,108,0.054168,0.054168,0.053688,0.055418,0.059218,0.064128,0.064658,0.040203
28,109,0.055502,0.055502,0.055022,0.056752,0.060552,0.065462,0.065992,0.279076
28,110,0.058229,0.058229,0.057749,0.059479,0.063279,0.068189,0.068719,-0.168884
28,111,0.056804,0.056804,0.056324,0.058054,0.061854,0.066764,0.067294,0.177652
28,112,0.05597,0.05597,0.05549,0.05722,0.06102,0.06593,0.06646,0.206674
28,113,0.056098,0.056098,0.055618,0.057348,0.061148,0.066058,0.066588,0.343974
28,114,0.05743,0.05743,0.05695,0.05868,0.06248,0.06739,0.06792,0.243466
28,115,0.056652,0.056652,0.056172,0.057902,0.061702,0.066612,0.067142,0.045119
28,116,0.056034,0.056034,0.055554,0.057284,0.061084,0.065994,0.066524,-0.153914
28,117,0.057987,0.057987,0.057507,0.059237,0.063037,0.067947,0.068477,0.185967
28,118,0.057301,0.057301,0.056821,0.058551,0.062351,0.067261,0.067791,0.289738
28,119,0.056208,0.056208,0.055728,0.057458,0.061258,0.066168,0.066698,-0.195046
28,120,0.057489,0.057489,0.057009,0.058739,0.062539,0.067449,0.067979,-0.124565
28,121,0.057022,0.057022,0.056542,0.058272,0.062072,0.066982,0.067512,0.093812
28,122,0.057398,0.057398,0.056918,0.058648,0.062448,0.067358,0.067888,0.204434
28,123,0.058053,0.058053,0.057573,0.059303,0.063103,0.068013,0.068543,0.151694
28,124,0.056723,0.056723,0.056243,0.057973,0.061773,0.066683,0.067213,0.108366
28,125,0.054373,0.054373,0.053893,0.055623,0.059423,0.064333,0.064863,0.340538
28,126,0.05219,0.05219,0.05171,0.05344,0.05724,0.06215,0.06268,0.006807
28,127,0.050146,0.050146,0.049666,0.051396,0.055196,0.060106,0.060636,-0.049507
28,128,0.050043,0.050043,0.049563,0.051293,0.055093,0.060003,0.060533,-0.020354
28,129,0.051573,0.051573,0.051093,0.052823,0.056623,0.061533,0.062063,0.097226
28,130,0.05077,0.05077,0.05029,0.05202,0.05582,0.06073,0.06126,0.039472
28,131,0.052402,0.052402,0.051922,0.053652,0.057452,0.062362,0.062892,0.215409
28,132,0.050617,0.050617,0.050137,0.051867,0.055667,0.060577,0.061107,-0.042422
28,133,0.051175,0.051175,0.050695,0.052425,0.056225,0.061135,0.061665,0.118239
28,134,0.049528,0.049528,0.049048,0.050778,0.054578,0.059488,0.060018,0.186632
28,135,0.048124,0.048124,0.047644,0.049374,0.053174,0.058084,0.058614,0.28959
28,136,0.048782,0.048782,0.048302,0.050032,0.053832,0.058742,0.059272,-0.105096
28,137,0.047907,0.047907,0.047427,0.049157,0.052957,0.057867,0.058397,-0.022952
28,138,0.048034,0.048034,0.047554,0.049284,0.053084,0.057994,0.058524,0.028554
28,139,0.046275,0.046275,0.045795,0.047525,0.051325,0.056235,0.056765,-0.139627
28,140,0.046977,0.046977,0.046497,0.048227,0.052027,0.056937,0.057467,0.107035
28,141,0.047033,0.047033,0.046553,0.048283,0.052083,0.056993,0.057523,0.104464
28,142,0.046042,0.046042,0.045562,0.047292,0.051092,0.056002,0.056532,0.090187
28,143,0.049618,0.049618,0.049138,0.050868,0.054668,0.059578,0.060108,0.264827
28,144,0.049083,0.049083,0.048603,0.050333,0.054133,0.059043,0.059573,-0.019562
28,145,0.04484,0.04484,0.04436,0.04609,0.04989,0.0548,0.05533,0.244899
28,146,0.045897,0.045897,0.045417,0.047147,0.050947,0.055857,0.056387,-0.022566
28,147,0.043743,0.043743,0.043263,0.044993,0.048793,0.053703,0.054233,-0.108224
28,148,0.044315,0.044315,0.043835,0.045565,0.049365,0.054275,0.054805,0.046393
28,149,0.045239,0.045239,0.044759,0.046489,0.050289,0.055199,0.055729,0.074351
28,150,0.046552,0.046552,0.046072,0.047802,0.051602,0.056512,0.057042,0.120961
28,151,0.047655,0.047655,0.047175,0.048905,0.052705,0.057615,0.058145,-0.224853
28,152,0.045772,0.045772,0.045292,0.047022,0.050822,0.055732,0.056262,0.004106
28,153,0.047243,0.047243,0.046763,0.048493,0.052293,0.057203,0.057733,0.406113
28,154,0.046908,0.046908,0.046428,0.048158,0.051958,0.056868,0.057398,-0.032449
28,155,0.04399,0.04399,0.04351,0.04524,0.04904,0.05395,0.05448,0.207177
28,156,0.043124,0.043124,0.042644,0.044374,0.048174,0.053084,0.053614,0.652849
28,157,0.041993,0.041993,0.041513,0.043243,0.047043,0.051953,0.052483,0.454324
28,158,0.043018,0.043018,0.042538,0.044268,0.048068,0.052978,0.053508,-0.091072
28,159,0.04329,0.04329,0.04281,0.04454,0.04834,0.05325,0.05378,0.1906
28,160,0.042899,0.042899,0.042419,0.044149,0.047949,0.052859,0.053389,0.202554
28,161,0.044014,0.044014,0.043534,0.045264,0.049064,0.053974,0.054504,0.159746
28,162,0.043918,0.043918,0.043438,0.045168,0.048968,0.053878,0.054408,-0.110851
28,163,0.043737,0.043737,0.043257,0.044987,0.048787,0.053697,0.054227,0.088891
28,164,0.040959,0.040959,0.040479,0.042209,0.046009,0.050919,0.051449,0.087776
28,165,0.040773,0.040773,0.040293,0.042023,0.045823,0.050733,0.051263,-0.126934
28,166,0.040248,0.040248,0.039768,0.041498,0.045298,0.050208,0.050738,0.012045
28,167,0.042993,0.042993,0.042513,0.044243,0.048043,0.052953,0.053483,0.09611
28,168,0.044425,0.044425,0.043945,0.045675,0.049475,0.054385,0.054915,0.041933
28,169,0.041645,0.041645,0.041165,0.042895,0.046695,0.051605,0.052135,0.173043
28,170,0.040643,0.040643,0.040163,0.041893,0.045693,0.050603,0.051133,0.008445
28,171,0.03908,0.03908,0.0386,0.04033,0.04413,0.04904,0.04957,0.072149
28,172,0.040587,0.040587,0.040107,0.041837,0.045637,0.050547,0.051077,0.219768
28,173,0.042833,0.042833,0.042353,0.044083,0.047883,0.052793,0.053323,0.374299
28,174,0.039818,0.039818,0.039338,0.041068,0.044868,0.049778,0.050308,-0.113339
28,175,0.037171,0.037171,0.036691,0.038421,0.042221,0.047131,0.047661,0.165954
28,176,0.036156,0.036156,0.035676,0.037406,0.041206,0.046116,0.046646,-0.014521
28,177,0.035837,0.035837,0.035357,0.037087,0.040887,0.045797,0.046327,0.123148
28,178,0.03369,0.03369,0.03321,0.03494,0.03874,0.04365,0.04418,-0.121974
28,179,0.033706,0.033706,0.033226,0.034956,0.038756,0.043666,0.044196,0.269422
28,180,0.033683,0.033683,0.033203,0.034933,0.038733,0.043643,0.044173,-0.058234
28,181,0.030597,0.030597,0.030117,0.031847,0.035647,0.040557,0.041087,0.223421
28,182,0.029575,0.029575,0.029095,0.030825,0.034625,0.039535,0.040065,-0.107176
28,183,0.027147,0.027147,0.026667,0.028397,0.032197,0.037107,0.037637,-0.145394
28,184,0.025829,0.025829,0.025349,0.027079,0.030879,0.035789,0.036319,0.023187
28,185,0.024164,0.024164,0.023684,0.025414,0.029214,0.034124,0.034654,0.090467
28,186,0.023902,0.023902,0.023422,0.025152,0.028952,0.033862,0.034392,0.48001
28,187,0.021537,0.021537,0.021057,0.022787,0.026587,0.031497,0.032027,0.086511
28,188,0.021904,0.021904,0.021424,0.023154,0.026954,0.031864,0.032394,-0.091385
28,189,0.022154,0.022154,0.021674,0.023404,0.027204,0.032114,0.032644,0.190281
28,190,0.022404,0.022404,0.021924,0.023654,0.027454,0.032364,0.032894,0.305282
28,191,0.019369,0.019369,0.018889,0.020619,0.024419,0.029329,0.029859,-0.065352
28,192,0.021631,0.021631,0.021151,0.022881,0.026681,0.031591,0.032121,0.215984
28,193,0.022526,0.022526,0.022046,0.023776,0.027576,0.032486,0.033016,0.276003
28,194,0.019867,0.019867,0.019387,0.021117,0.024917,0.029827,0.030357,0.194935
28,195,0.021533,0.021533,0.021053,0.022783,0.026583,0.031493,0.032023,-0.039263
28,196,0.025444,0.025444,0.024964,0.026694,0.030494,0.035404,0.035934,0.092209
28,197,0.022362,0.022362,0.021882,0.023612,0.027412,0.032322,0.032852,0.122929
28,198,0.021431,0.021431,0.020951,0.022681,0.026481,0.031391,0.031921,0.263012
28,199,0.022338,0.022338,0.021858,0.023588,0.027388,0.032298,0.032828,-0.030465
28,200,0.024616,0.024616,0.024136,0.025866,0.029666,0.034576,0.035106,0.220997
28,201,0.023511,0.023511,0.023031,0.024761,0.028561,0.033471,0.034001,0.036597
28,202,0.024356,0.024356,0.023876,0.025606,0.029406,0.034316,0.034846,0.004119
28,203,0.023965,0.023965,0.023485,0.025215,0.029015,0.033925,0.034455,0.066368
28,204,0.022522,0.022522,0.022042,0.023772,0.027572,0.032482,0.033012,-0.241312
28,205,0.022975,0.022975,0.022495,0.024225,0.028025,0.032935,0.033465,-0.213046
28,206,0.021645,0.021645,0.021165,0.022895,0.026695,0.031605,0.032135,-0.18697
28,207,0.01938,0.01938,0.0189,0.02063,0.02443,0.02934,0.02987,0.130549
28,208,0.019193,0.019193,0.018713,0.020443,0.024243,0.029153,0.029683,0.020191
28,209,0.017429,0.017429,0.016949,0.018679,0.022479,0.027389,0.027919,-0.038852
28,210,0.018122,0.018122,0.017642,0.019372,0.023172,0.028082,0.028612,0.052257
28,211,0.019453,0.019453,0.018973,0.020703,0.024503,0.029413,0.029943,0.225702
28,212,0.019222,0.019222,0.018742,0.020472,0.024272,0.029182,0.029712,-0.196748
28,213,0.018265,0.018265,0.017785,0.019515,0.023315,0.028225,0.028755,0.045083
28,214,0.017287,0.017287,0.016807,0.018537,0.022337,0.027247,0.027777,-0.094659
28,215,0.017538,0.017538,0.017058,0.018788,0.022588,0.027498,0.028028,0.526985
28,216,0.016983,0.016983,0.016503,0.018233,0.022033,0.026943,0.027473,0.060064
28,217,0.015242,0.015242,0.014762,0.016492,0.020292,0.025202,0.025732,0.277954
28,218,0.016673,0.016673,0.016193,0.017923,0.021723,0.026633,0.027163,0.196751
28,219,0.018792,0.018792,0.018312,0.020042,0.023842,0.028752,0.029282,-0.005337
28,220,0.018493,0.018493,0.018013,0.019743,0.023543,0.028453,0.028983,0.370577
28,221,0.019548,0.019548,0.019068,0.020798,0.024598,0.029508,0.030038,-0.239769
28,222,0.020336,0.020336,0.019856,0.021586,0.025386,0.030296,0.030826,-0.028102
28,223,0.021758,0.021758,0.021278,0.023008,0.026808,0.031718,0.032248,0.127473
28,224,0.01936,0.01936,0.01888,0.02061,0.02441,0.02932,0.02985,0.104149
28,225,0.019797,0.019797,0.019317,0.021047,0.024847,0.029757,0.030287,0.119934
28,226,0.020758,0.020758,0.020278,0.022008,0.025808,0.030718,0.031248,0.327297
28,227,0.021477,0.021477,0.020997,0.022727,0.026527,0.031437,0.031967,0.064159
28,228,0.02325,0.02325,0.02277,0.0245,0.0283,0.03321,0.03374,0.484623
28,229,0.024672,0.024672,0.024192,0.025922,0.029722,0.034632,0.035162,0.093825
28,230,0.025386,0.025386,0.024906,0.026636,0.030436,0.035346,0.035876,0.102033
28,231,0.025496,0.025496,0.025016,0.026746,0.030546,0.035456,0.035986,0.467449
28,232,0.024498,0.024498,0.024018,0.025748,0.029548,0.034458,0.034988,0.261102
28,233,0.024407,0.024407,0.023927,0.025657,0.029457,0.034367,0.034897,-0.150675
28,234,0.024227,0.024227,0.023747,0.025477,0.029277,0.034187,0.034717,-0.022998
28,235,0.025153,0.025153,0.024673,0.026403,0.030203,0.035113,0.035643,0.075134
28,236,0.023764,0.023764,0.023284,0.025014,0.028814,0.033724,0.034254,0.322338
28,237,0.025434,0.025434,0.024954,0.026684,0.030484,0.035394,0.035924,0.345356
28,238,0.025859,0.025859,0.025379,0.027109,0.030909,0.035819,0.036349,0.054841
28,239,0.026954,0.026954,0.026474,0.028204,0.032004,0.036914,0.037444,-0.027486
29,0,0.033643,0.033643,0.033163,0.034893,0.038693,0.043603,0.044133,-0.148201
29,1,0.033842,0.033842,0.033362,0.035092,0.038892,0.043802,0.044332,-0.007368
29,2,0.033505,0.033505,0.033025,0.034755,0.038555,0.043465,0.043995,0.119988
29,3,0.035357,0.035357,0.034877,0.036607,0.040407,0.045317,0.045847,-0.066268
29,4,0.034872,0.034872,0.034392,0.036122,0.039922,0.044832,0.045362,-0.054473
29,5,0.033678,0.033678,0.033198,0.034928,0.038728,0.043638,0.044168,-0.029977
29,6,0.033409,0.033409,0.032929,0.034659,0.038459,0.043369,0.043899,0.157926
29,7,0.033888,0.033888,0.033408,0.035138,0.038938,0.043848,0.044378,-0.094962
29,8,0.035768,0.035768,0.035288,0.037018,0.040818,0.045728,0.046258,0.221906
29,9,0.034465,0.034465,0.033985,0.035715,0.039515,0.044425,0.044955,0.274261
29,10,0.034944,0.034944,0.034464,0.036194,0.039994,0.044904,0.045434,0.035911
29,11,0.035465,0.035465,0.034985,0.036715,0.040515,0.045425,0.045955,0.056418
29,12,0.036251,0.036251,0.035771,0.037501,0.041301,0.046211,0.046741,0.09073
29,13,0.035757,0.035757,0.035277,0.037007,0.040807,0.045717,0.046247,-0.217393
29,14,0.036515,0.036515,0.036035,0.037765,0.041565,0.046475,0.047005,0.002705
29,15,0.037629,0.037629,0.037149,0.038879,0.042679,0.047589,0.048119,0.139969
29,16,0.037108,0.037108,0.036628,0.038358,0.042158,0.047068,0.047598,0.236393
29,17,0.03739,0.03739,0.03691,0.03864,0.04244,0.04735,0.04788,0.086864
29,18,0.037174,0.037174,0.036694,0.038424,0.042224,0.047134,0.047664,0.365176
29,19,0.036129,0.036129,0.035649,0.037379,0.041179,0.046089,0.046619,0.010403
29,20,0.034337,0.034337,0.033857,0.035587,0.039387,0.044297,0.044827,0.182652
29,21,0.033506,0.033506,0.033026,0.034756,0.038556,0.043466,0.043996,-0.011687
29,22,0.032776,0.032776,0.032296,0.034026,0.037826,0.042736,0.043266,0.070535
29,23,0.030992,0.030992,0.030512,0.032242,0.036042,0.040952,0.041482,-0.242504
29,24,0.03169,0.03169,0.03121,0.03294,0.03674,0.04165,0.04218,-0.227624
29,25,0.032953,0.032953,0.032473,0.034203,0.038003,0.042913,0.043443,0.339812
29,26,0.032737,0.032737,0.032257,0.033987,0.037787,0.042697,0.043227,0.288752
29,27,0.032724,0.032724,0.032244,0.033974,0.037774,0.042684,0.043214,0.348019
29,28,0.032088,0.032088,0.031608,0.033338,0.037138,0.042048,0.042578,-0.256199
29,29,0.032,0.032,0.03152,0.03325,0.03705,0.04196,0.04249,0.370183
29,30,0.0328,0.0328,0.03232,0.03405,0.03785,0.04276,0.04329,-0.018378
29,31,0.033297,0.033297,0.032817,0.034547,0.038347,0.043257,0.043787,0.226812
29,32,0.033191,0.033191,0.032711,0.034441,0.038241,0.043151,0.043681,0.572566
29,33,0.032462,0.032462,0.031982,0.033712,0.037512,0.042422,0.042952,0.232601
29,34,0.033587,0.033587,0.033107,0.034837,0.038637,0.043547,0.044077,-0.045172
29,35,0.032989,0.032989,0.032509,0.034239,0.038039,0.042949,0.043479,0.235486
29,36,0.033218,0.033218,0.032738,0.034468,0.038268,0.043178,0.043708,0.115676
29,37,0.030875,0.030875,0.030395,0.032125,0.035925,0.040835,0.041365,0.170171
29,38,0.031327,0.031327,0.030847,0.032577,0.036377,0.041287,0.041817,0.050392
29,39,0.031882,0.031882,0.031402,0.033132,0.036932,0.041842,0.042372,-0.002629
29,40,0.031057,0.031057,0.030577,0.032307,0.036107,0.041017,0.041547,0.022721
29,41,0.030423,0.030423,0.029943,0.031673,0.035473,0.040383,0.040913,0.470834
29,42,0.031781,0.031781,0.031301,0.033031,0.036831,0.041741,0.042271,-0.082883
29,43,0.03475,0.03475,0.03427,0.036,0.0398,0.04471,0.04524,-0.006159
29,44,0.034798,0.034798,0.034318,0.036048,0.039848,0.044758,0.045288,0.213323
29,45,0.03196,0.03196,0.03148,0.03321,0.03701,0.04192,0.04245,0.023467
29,46,0.031161,0.031161,0.030681,0.032411,0.036211,0.041121,0.041651,0.09364
29,47,0.03173,0.03173,0.03125,0.03298,0.03678,0.04169,0.04222,0.048291
29,48,0.031583,0.031583,0.031103,0.032833,0.036633,0.041543,0.042073,0.244234
29,49,0.032049,0.032049,0.031569,0.033299,0.037099,0.042009,0.042539,0.06712
29,50,0.032291,0.032291,0.031811,0.033541,0.037341,0.042251,0.042781,0.396729
