run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,34,AcmePension_2024Q1_enhanced,0.0,0.0,2989.8561523123863,27252.365489645374,424.7699323834937,30666.991574341253,33.98159459067949,0.09935698205089244,0.010904345503565184,0.003764200100036095,33.867569063025,434626.0269498768,434626.0269498768,53719088.56461736,55462553.73304823,7052097.374110562,232128.49411276198,232916.66666666666,0.0,-1743465.1684308737,0.0,0.0,53719088.56461736,0.0,0.0,447974.55560928246,434626.0269498768
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,35,AcmePension_2024Q1_enhanced,0.0,0.0,2986.3616135380207,27202.40698252691,423.3446132878125,30612.113209352745,33.867569063024995,0.09885221886828613,0.010874754657684607,0.003738721627879182,33.754103367871146,432303.719127323,432303.719127323,53732164.38258672,55461765.464816764,7254401.927567876,232128.39843519696,232916.66666666666,0.0,-1729601.0822300413,0.0,0.0,53732164.38258672,0.0,0.0,445544.5358286865,432303.719127323
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,36,AcmePension_2024Q1_enhanced,0.0,0.0,2982.8802499254843,27152.50368185496,421.9262920983894,30557.310223878834,33.75410336787115,0.09705299012265249,0.01084527266711852,0.00371341561003559,33.64249168947134,429979.98978421127,429979.98978421127,53745301.32754781,55460977.113469295,7456761.284010664,232128.315319204,232916.66666666666,0.0,-1715675.7859214842,0.0,0.0,53745301.32754781,0.0,0.0,443113.56230174727,429979.98978421127
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,37,AcmePension_2024Q1_enhanced,0.0,0.0,2979.440329692012,27104.46570329327,420.53114611839186,30504.437179103672,33.64249168947134,0.09656695698494136,0.01081598542215337,0.003688339074175225,33.53142040799007,427710.11760384345,427710.11760384345,53757882.55079129,55460188.691676304,7659173.513498227,232128.24487367703,232916.66666666666,0.0,-1702306.140885014,0.0,0.0,53757882.55079129,0.0,0.0,440738.8171099193,427710.11760384345
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,38,AcmePension_2024Q1_enhanced,0.0,0.0,2976.013379646575,27056.699522058065,419.1427550998759,30451.855656804513,33.53142040799007,0.09608410652086517,0.010786805358053465,0.003663431879082712,33.42088606423207,425438.4728448361,425438.4728448361,53770522.08359485,55459400.21221787,7861638.32450809,232128.18720822746,232916.66666666666,0.0,-1688878.1286230204,0.0,0.0,53770522.08359485,0.0,0.0,438362.7431300051,425438.4728448361
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,39,AcmePension_2024Q1_enhanced,0.0,0.0,2972.599346207202,27009.20353197091,417.7610758029009,30399.56395398101,33.42088606423207,0.09560441445146041,0.010757731939100665,0.003638692881207131,33.3108852249603,423165.02688580175,423165.02688580175,53783220.19934842,55458611.68798439,8064155.427220776,232128.14243318824,232916.66666666666,0.0,-1675391.4886359698,0.0,0.0,53783220.19934843,0.0,0.0,435985.3137117821,423165.02688580175
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,40,AcmePension_2024Q1_enhanced,0.0,0.0,2969.198176018839,26961.976137514994,416.3860653120039,30347.560378845836,33.3108852249603,0.09512785669947066,0.010728764632801313,0.0036141209447199114,33.20141448268331,420889.7510945053,420889.7510945053,53795977.17274172,55457823.13197734,8266724.533508597,232128.11065961857,232916.66666666666,0.0,-1661845.959235623,0.0,0.0,53795977.17274172,0.0,0.0,433606.5022099548,420889.7510945053
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,41,AcmePension_2024Q1_enhanced,0.0,0.0,2965.8098159523793,26915.015753760577,415.0176810335414,30295.843250746497,33.20141448268331,0.09465440938758275,0.010699902909865281,0.0035897149414626846,33.092470455444406,418612.6168274875,418612.6168274875,53808793.27977049,55457034.557309985,8469345.356924517,232128.0919993077,232916.66666666666,0.0,-1648241.277539493,0.0,0.0,53808793.279770486,0.0,0.0,431226.28198382986,418612.6168274875
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,42,AcmePension_2024Q1_enhanced,0.0,0.0,2962.434213103694,26869.765579151623,413.655880693055,30245.85567294837,33.0924704554444,0.10126795057798703,0.010671146244185166,0.003565473750895488,32.97696588487133,416333.59542968724,416333.59542968724,53821668.797742836,55456245.97720809,8672016.167918235,232128.08656477992,232916.66666666666,0.0,-1634577.1794652576,0.0,0.0,53821668.797742836,0.0,0.0,428844.6263969921,416333.59542968724
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,43,AcmePension_2024Q1_enhanced,0.0,0.0,2958.9538514340766,26816.5131346875,412.21207356089167,30187.679059682465,32.976965884871326,0.1039250655969307,0.010642144331001711,0.0035411441497033846,32.85885753079369,414052.6582340652,414052.6582340652,53834604.00528557,55455457.40501073,8874745.155525219,232128.09446929843,232916.66666666666,0.0,-1620853.399725161,0.0,0.0,53834604.00528556,0.0,0.0,426461.50881698,414052.6582340652
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,44,AcmePension_2024Q1_enhanced,0.0,0.0,2955.464910174379,26759.2966494657,410.73571913492117,30125.497278775,32.8588575307937,0.10335533094822592,0.010613164374429242,0.0035169805655781623,32.74137205490547,411770.02413969993,411770.02413969993,53847599.18235056,55454668.85417093,9077536.32491311,232128.11582687002,232916.66666666666,0.0,-1607069.671820376,0.0,0.0,53847599.18235055,0.0,0.0,424077.1501934359,411770.02413969993
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,45,AcmePension_2024Q1_enhanced,0.0,0.0,2951.9890008025986,26702.424434254164,409.2671506863183,30063.68058574308,32.74137205490547,0.10278968797094033,0.010584290694554669,0.0034929818656748448,32.6245050943743,409486.900179953,409486.900179953,53860654.61022117,55453880.338256516,9280389.310994033,232128.15075224938,232916.66666666666,0.0,-1593225.7280353443,0.0,0.0,53860654.61022117,0.0,0.0,421692.75954256917,409486.900179953
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,46,AcmePension_2024Q1_enhanced,0.0,0.0,2948.526068717317,26645.894192110936,407.8063136796786,30002.22657450793,32.6245050943743,0.10222810237203556,0.01055552275946989,0.003469146924878611,32.508252322317915,407203.2544514541,407203.2544514541,53873770.57151869,55453091.870950796,9483303.75108619,232128.1993609437,232916.66666666666,0.0,-1579321.2994321059,0.0,0.0,53873770.57151869,0.0,0.0,419308.3065416478,407203.2544514541
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,47,AcmePension_2024Q1_enhanced,0.0,0.0,2945.076059552106,26589.703643190707,406.3531540289739,29941.132856771786,32.50825232231791,0.10167054017196091,0.010526860040484632,0.003445474625752047,32.392609447479714,404919.0550774099,404919.0550774099,53886947.350208774,55452303.466053344,9686279.284896085,232128.26176921703,232916.66666666666,0.0,-1565356.1158445673,0.0,0.0,53886947.350208774,0.0,0.0,416923.7609101949,404919.0550774099
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,48,AcmePension_2024Q1_enhanced,0.0,0.0,2941.6389191745056,26533.620922990896,404.9076180934964,29880.1674602589,32.392609447479714,0.09982753705685166,0.010498302012105392,0.00723650096361503,32.27504710744714,402634.27020707773,402634.27020707773,53900185.231608,55451515.13748077,9889315.784102492,232128.33809409486,232916.66666666666,0.0,-1551329.9058727701,0.0,0.0,53900185.231608,0.0,0.0,414539.0924095008,402634.27020707773
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,49,AcmePension_2024Q1_enhanced,0.0,0.0,2935.8204176772683,26479.475505722625,403.4380888430893,29818.73401224298,32.275047107447136,0.0992880907249383,0.010463518880441659,0.007187746928731817,32.158107750913025,400408.6968626374,400408.6968626374,53912173.76129341,55450726.89926747,10092413.716756916,232128.42845336866,232916.66666666666,0.0,-1538553.1379740662,0.0,0.0,53912173.761293404,0.0,0.0,412216.09778028756,400408.6968626374
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,50,AcmePension_2024Q1_enhanced,0.0,0.0,2930.0266534669727,26425.6529383867,401.9763468864128,29757.65593874008,32.15810775091303,0.09875245949451354,0.010428897095187078,0.007139321393440251,32.04178707292989,398182.15950039885,398182.15950039885,53924217.397830494,55449938.76556641,10295572.72748484,232128.53296560037,232916.66666666666,0.0,-1525721.367735914,0.0,0.0,53924217.397830494,0.0,0.0,409892.57520661113,398182.15950039885
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,51,AcmePension_2024Q1_enhanced,0.0,0.0,2924.257517511906,26372.151105165925,400.5223384116236,29696.930961089456,32.04178707292989,0.09822061188229542,0.010394435718084963,0.0070912221441284985,31.926080803185386,395954.6261687046,395954.6261687046,53936316.39762361,55449150.75064987,10498792.463190418,232128.6517501271,232916.66666666666,0.0,-1512834.3530262583,0.0,0.0,53936316.3976236,0.0,0.0,407568.49447510106,395954.6261687046
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,52,AcmePension_2024Q1_enhanced,0.0,0.0,2918.5129012670373,26318.967905753423,399.0760100398172,29636.55681706028,31.92608080318538,0.09769251668855516,0.010360133816896438,0.007043446982102717,31.810984705697827,393726.06492774194,393726.06492774194,53948471.018288404,55448362.86891027,10702072.573040023,232128.78492706566,232916.66666666666,0.0,-1499891.8506218647,0.0,0.0,53948471.01828841,0.0,0.0,405243.82540065394,393726.06492774194
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,53,AcmePension_2024Q1_enhanced,0.0,0.0,2912.792696671829,26266.1012552322,397.6373088212228,29576.531260725253,31.810984705697827,0.09716814299442414,0.010325990465360507,0.00699599372348652,31.696494578514557,391496.4438490212,391496.4438490212,53960681.51865767,55447575.13486092,10905412.708445964,232128.93261731736,232916.66666666666,0.0,-1486893.616203255,0.0,0.0,53960681.51865766,0.0,0.0,402918.5378259621,391496.4438490212
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,54,AcmePension_2024Q1_enhanced,0.0,0.0,2907.096796148063,26214.011887113964,396.20618223143197,29517.31486549346,31.696494578514553,0.10001810139436823,0.010292004743154396,0.006948860199121102,31.57923561217791,389265.731014856,389265.731014856,53972948.15878717,55446787.56313682,11108812.060247136,232129.09494257238,232916.66666666666,0.0,-1473839.4043496582,0.0,0.0,53972948.15878716,0.0,0.0,400592.6016210422,389265.731014856
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,55,AcmePension_2024Q1_enhanced,0.0,0.0,2901.4017790279036,26159.103938794007,394.74044515222397,29455.246162974134,31.57923561217791,0.10671619285445672,0.01025808623012951,0.006902044254466045,31.455359288838856,387033.89451784303,387033.89451784303,53985271.19996157,55446000.168495476,11312273.480750829,232129.27202531474,232916.66666666666,0.0,-1460728.9685338987,0.0,0.0,53985271.19996157,0.0,0.0,398265.9866827658,387033.89451784303
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,56,AcmePension_2024Q1_enhanced,0.0,0.0,2895.6096620060057,26095.52362181613,393.19199111048573,29384.32527493262,31.455359288838856,0.10608510857316386,0.010223970282039464,0.006855064887752806,31.332195145095902,384802.21071195067,384802.21071195067,53997650.904700354,55445212.96581764,11515805.822142562,232129.46398882705,232916.66666666666,0.0,-1447562.0611172845,0.0,0.0,53997650.904700354,0.0,0.0,395939.97118599765,384802.21071195067
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,57,AcmePension_2024Q1_enhanced,0.0,0.0,2889.842281970108,26032.349992383286,391.65243931369866,29313.84471366709,31.332195145095895,0.10545891849255498,0.01019001286404575,0.0068084053263524485,31.20973780841294,382570.9164252427,382570.9164252427,54010087.53676369,55444425.97010816,11719408.64409556,232129.67095719487,232916.66666666666,0.0,-1434338.4333444745,0.0,0.0,54010087.53676368,0.0,0.0,393614.7933545141,382570.9164252427
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,58,AcmePension_2024Q1_enhanced,0.0,0.0,2884.0995282747617,25969.580055429185,390.12172260516184,29243.80130630911,31.209737808412953,0.1048375782258082,0.010156213049786728,0.006762063392989756,31.087981953744368,380339.97528446163,380339.97528446163,54022581.361158505,55443639.19649681,11923081.509455917,232129.8930553121,232916.66666666666,0.0,-1421057.8353383015,0.0,0.0,54022581.361158505,0.0,0.0,391290.41813530406,380339.97528446163
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,59,AcmePension_2024Q1_enhanced,0.0,0.0,2878.38129077592,25907.2108404815,388.59977442180457,29174.191905679225,31.08798195374436,0.10422104382625516,0.010122569918889397,0.00671603692521436,30.966922303074004,378109.3509787374,378109.3509787374,54035132.64414444,55442852.660239026,12126823.984216904,232130.13040888516,232916.66666666666,0.0,-1407720.0160945891,0.0,0.0,54035132.64414443,0.0,0.0,388966.81055430614,378109.3509787374
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,60,AcmePension_2024Q1_enhanced,0.0,0.0,2872.6874598286577,25845.0095809299,387.086528788425,29104.78356954698,30.966922303074004,0.10232968236471261,0.01008908255692928,0.01043723077966183,30.8440663073727,375879.0072588138,375879.0072588138,54047741.653239876,55442066.37671679,12330635.867314024,232130.38314443835,232916.66666666666,0.0,-1394324.7234769212,0.0,0.0,54047741.653239876,0.0,0.0,386643.93571566686,375879.0072588138
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,61,AcmePension_2024Q1_enhanced,0.0,0.0,2865.070439133955,25784.82229886308,385.55082884215875,29035.443566839192,30.844066307372703,0.101734813988161,0.010049500370225194,0.010367785783404169,30.72191420723091,373680.2498019356,373680.2498019356,54059138.2254914,55441280.361439444,12534517.090413852,232130.6513893183,232916.66666666666,0.0,-1382142.1359480498,0.0,0.0,54059138.2254914,0.0,0.0,384354.1179533295,373680.2498019356
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,62,AcmePension_2024Q1_enhanced,0.0,0.0,2857.4862458525363,25725.015447112222,384.0239275903864,28966.525620555145,30.721914207230906,0.1011444816746331,0.010010125599230065,0.01029880322898323,30.600460796728058,371481.4361619331,371481.4361619331,54070586.64714834,55440494.63004448,12738467.231459962,232130.9352716991,232916.66666666666,0.0,-1369907.982896143,0.0,0.0,54070586.64714834,0.0,0.0,382064.68332952977,371481.4361619331
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,63,AcmePension_2024Q1_enhanced,0.0,0.0,2849.93473449004,25665.586272491782,382.5057599591009,28898.026766940922,30.600460796728065,0.10055864492921963,0.009970956976780266,0.010230280034420319,30.479700914787646,369282.5305622272,369282.5305622272,54082087.15682356,55439709.1982984,12942485.871359687,232131.23492058722,232916.66666666666,0.0,-1357622.041474841,0.0,0.0,54082087.15682356,0.0,0.0,379775.5975466321,369282.5305622272
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,64,AcmePension_2024Q1_enhanced,0.0,0.0,2842.4157602032665,25606.532044081276,380.99626143484556,28829.944065719388,30.479700914787646,0.0999772636527817,0.009931993243926613,0.010162213138293467,30.359629444752642,367083.4972738415,367083.4972738415,54093639.99424434,55438924.08209756,13146572.593960634,232131.5504658263,232916.66666666666,0.0,-1345284.0878532254,0.0,0.0,54093639.99424433,0.0,0.0,377486.8263715907,367083.4972738415
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,65,AcmePension_2024Q1_enhanced,0.0,0.0,2834.9291787972484,25547.850053033904,379.495368059408,28762.27459989056,30.359629444752642,0.09940029813786158,0.009893233149880023,0.010094599499600215,30.2402413139653,364884.3006146663,364884.3006146663,54105245.40025764,55438139.297469,13350726.986027408,232131.8820381021,232916.66666666666,0.0,-1332893.8972113584,0.0,0.0,54105245.40025764,0.0,0.0,375198.3356352541,364884.3006146663
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,66,AcmePension_2024Q1_enhanced,0.0,0.0,2827.474846722337,25491.060297189222,378.0030164245662,28696.538160336124,30.240241313965303,0.106224829469934,0.009854675451957538,0.010027436097621292,30.114134372945788,362684.904948724,362684.904948724,54116903.616835475,55437354.86057128,13554947.11453374,232132.22976894793,232916.66666666666,0.0,-1320451.243735801,0.0,0.0,54116903.616835475,0.0,0.0,372910.0912316715,362684.904948724
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,67,AcmePension_2024Q1_enhanced,0.0,0.0,2819.928719705769,25425.866434203257,376.42667966182233,28622.221833570846,30.114134372945784,0.1090826392755985,0.009815964194228345,0.009960245535394657,29.98527552394056,360485.2746854372,360485.2746854372,54128614.88708024,55436570.78769536,13759241.559366835,232132.5937907491,232916.66666666666,0.0,-1307955.900615125,0.0,0.0,54128614.887080245,0.0,0.0,370622.05911740183,360485.2746854372
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,68,AcmePension_2024Q1_enhanced,0.0,0.0,2812.3912130091385,25356.187533550645,374.81594404925715,28543.39469060904,29.985275523940565,0.10839014548583485,0.009777365883925197,0.009893344862882235,29.857214667707925,358285.6771878097,358285.6771878097,54140379.45523007,55435787.09526544,13963614.831342893,232132.97423674824,232916.66666666666,0.0,-1295407.6400353662,0.0,0.0,54140379.45523007,0.0,0.0,368334.508219736,358285.6771878097
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,69,AcmePension_2024Q1_enhanced,0.0,0.0,2804.886473633689,25286.982793389026,373.215183346349,28465.084450369068,29.85721466770792,0.1077034325152117,0.009738970458726275,0.009826893972569535,29.729945370761413,356087.445613937,356087.445613937,54152197.56666431,55435003.799839824,14168066.413559189,232133.37124105054,232916.66666666666,0.0,-1282806.2331755115,0.0,0.0,54152197.566664316,0.0,0.0,366048.7731760377,356087.445613937
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,70,AcmePension_2024Q1_enhanced,0.0,0.0,2797.4143542731053,25218.248375204003,371.6243171345177,28387.28704661163,29.72994537076142,0.10702244367287081,0.0097007766713594,0.009760889837679938,29.60346126057951,353890.53831935074,353890.53831935074,54164069.46790887,55434220.918111786,14372595.793179244,232133.78493862855,232916.66666666666,0.0,-1270151.450202921,0.0,0.0,54164069.46790886,0.0,0.0,363764.8133761672,353890.53831935074
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,71,AcmePension_2024Q1_enhanced,0.0,0.0,2789.974708290051,25149.980475214594,370.0432657572438,28309.99844926189,29.603461260579508,0.10634712287826148,0.009662783282705936,0.009695329451824098,29.477756024966716,351694.91377512796,351694.91377512796,54175995.406641714,55433438.466910444,14577202.461396648,232134.21546532767,232916.66666666666,0.0,-1257443.0602687309,0.0,0.0,54175995.406641714,0.0,0.0,361482.5883430196,351694.91377512796
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,72,AcmePension_2024Q1_enhanced,0.0,0.0,2782.5673897131173,25081.946054119402,368.47195031208395,28232.9853941446,29.477756024966716,0.10440981977252088,0.009624989061746352,0.0096302098288625,29.354091006303587,349500.5305667362,349500.5305667362,54187975.63169838,55432656.46320165,14781886.14266917,232134.66295787095,232916.66666666666,0.0,-1244680.8315032744,0.0,0.0,54187975.63169837,0.0,0.0,359202.0577313896,349500.5305667362
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,73,AcmePension_2024Q1_enhanced,0.0,0.0,2775.2216427764715,25016.002818108263,366.92613757879485,28158.15059846353,29.354091006303587,0.1037605694089199,0.009587478349989475,0.0095656527740183,29.23117730577066,347371.81637845555,347371.81637845555,54198133.5422503,55431874.92408884,14986644.658737373,232135.12755386464,232916.66666666666,0.0,-1233741.3818385457,0.0,0.0,54198133.5422503,0.0,0.0,356989.6859002547,347371.81637845555
