run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
c5550488-4d3a-495c-9485-e1d74d3875fc,0,105,AcmePension_2024Q1_enhanced,0.0,0.0,9218.004482191307,227145.61203788,3193.368579321086,239556.9850993924,255.46948634568687,1.1862119484506415,0.03756911658625334,0.0361610017536034,254.20954427889637,875498.6698396255,875498.6698396255,54475266.20013016,55407220.87665311,-4631192.973092895,232159.89695179433,232916.66666666666,0.0,-931954.6765229516,0.0,0.0,54475266.200130165,0.0,0.0,896227.5196174083,875498.6698396255
c5550488-4d3a-495c-9485-e1d74d3875fc,0,106,AcmePension_2024Q1_enhanced,0.0,0.0,9195.346093161435,226425.39655740216,3177.619303486205,238798.3619540498,254.20954427889635,1.1894295509861434,0.03742594313557772,0.035918840722612005,252.946769944052,868303.1623881274,868303.1623881274,54481798.52326174,55406465.21924458,-4637074.668380278,232161.00925813522,232916.66666666666,0.0,-924666.6959828371,0.0,0.0,54481798.52326174,0.0,0.0,888815.9149585799,868303.1623881274
c5550488-4d3a-495c-9485-e1d74d3875fc,0,107,AcmePension_2024Q1_enhanced,0.0,0.0,9172.792708287485,225700.9157281686,3161.8346243006504,238035.54306075673,252.946769944052,1.192125712152157,0.03728350721470203,0.035678301706184364,251.68168242297895,861132.0450959683,861132.0450959683,54488360.169413194,55405710.69648905,-4642193.5447743675,232162.14391114085,232916.66666666666,0.0,-917350.5270758579,0.0,0.0,54488360.169413194,0.0,0.0,881430.3046050329,861132.0450959683
c5550488-4d3a-495c-9485-e1d74d3875fc,0,108,AcmePension_2024Q1_enhanced,0.0,0.0,9150.32441475377,224963.29684831222,3146.021030287237,237259.64229335322,251.68168242297895,1.1929129622867662,0.037141683072076034,0.03543937383780203,250.41618840378234,853985.0421274502,853985.0421274502,54494951.27260665,55404957.33090523,-4646536.520401054,232163.3010828446,232916.66666666666,0.0,-910006.0582985757,0.0,0.0,54494951.27260665,0.0,0.0,874070.4105600985,853985.0421274502
c5550488-4d3a-495c-9485-e1d74d3875fc,0,109,AcmePension_2024Q1_enhanced,0.0,0.0,9127.998435956732,224215.2222639709,3130.2023550472795,236473.42305497493,250.41618840378231,1.193027652386124,0.037000806798528164,0.03520229255780906,249.15095765203986,846935.466256983,846935.466256983,54499119.529978625,55404205.145184934,-4650093.276789362,232164.4809463713,232916.66666666666,0.0,-905085.6152063035,0.0,0.0,54499119.529978625,0.0,0.0,866811.5523393934,846935.466256983
c5550488-4d3a-495c-9485-e1d74d3875fc,0,110,AcmePension_2024Q1_enhanced,0.0,0.0,9105.63438718457,223467.89272502696,3114.3869706504984,235687.91408286203,249.15095765203992,1.1991880960339132,0.03686017387409625,0.034965581818085685,247.87994380031384,839908.3370210708,839908.3370210708,54503306.38640716,55403454.16219421,-4652864.524205557,232165.6836759437,232916.66666666666,0.0,-900147.7757870485,0.0,0.0,54503306.38640716,0.0,0.0,859576.7011651321,839908.3370210708
c5550488-4d3a-495c-9485-e1d74d3875fc,0,111,AcmePension_2024Q1_enhanced,0.0,0.0,9083.343714689458,222708.97026753792,3098.4992975039218,234890.81327973132,247.8799438003138,1.1936289732629115,0.036720085060004515,0.034730463212429306,246.61486427877844,832905.1017501128,832905.1017501128,54507511.92666699,55402704.40497443,-4654838.670818621,232166.90944688887,232916.66666666666,0.0,-895192.4783074423,0.0,0.0,54507511.92666699,0.0,0.0,852367.3028371324,832905.1017501128
c5550488-4d3a-495c-9485-e1d74d3875fc,0,112,AcmePension_2024Q1_enhanced,0.0,0.0,9061.156786076725,221951.6810506374,3082.685803484731,234095.52364019884,246.61486427877844,1.1861563776697734,0.0365807174514919,0.03449692602924882,245.35763025762793,825927.3784021653,825927.3784021653,54511736.23592917,55401955.89674341,-4656017.527792153,232168.15843564484,232916.66666666666,0.0,-890219.6608142401,0.0,0.0,54511736.23592917,0.0,0.0,845184.9732913915,825927.3784021653
c5550488-4d3a-495c-9485-e1d74d3875fc,0,113,AcmePension_2024Q1_enhanced,0.0,0.0,9039.035982299267,221198.82894623067,3066.9703782203487,233304.8353067503,245.3576302576279,1.1851386161400181,0.036441945626766566,0.034264959629037174,244.10178473623208,818974.9013471312,818974.9013471312,54515979.39976301,55401208.66089651,-4656405.696432237,232169.43081976703,232916.66666666666,0.0,-885229.2611335013,0.0,0.0,54515979.39976301,0.0,0.0,838029.4443251392,818974.9013471312
c5550488-4d3a-495c-9485-e1d74d3875fc,0,114,AcmePension_2024Q1_enhanced,0.0,0.0,9016.935511192645,220441.22979476617,3051.272309202902,232509.43761516173,244.10178473623213,1.1871356381058247,0.036303583574101364,0.034034553443886104,242.84431096110833,812047.4068095156,812047.4068095156,54520241.50413795,55400462.72100778,-4655998.467380731,232170.72677793482,232916.66666666666,0.0,-880221.2168698325,0.0,0.0,54520241.50413794,0.0,0.0,830900.4496694356,812047.4068095156
c5550488-4d3a-495c-9485-e1d74d3875fc,0,115,AcmePension_2024Q1_enhanced,0.0,0.0,8994.917776885024,219677.18589762808,3035.553887013854,231707.65756152695,242.84431096110828,1.1880654164450575,0.036165808647812395,0.03380538554670723,241.5862743504687,805144.6328506198,805144.6328506198,54524522.63542551,55399718.10083107,-4654789.458275591,232172.04648995816,232916.66666666666,0.0,-875195.4654055615,0.0,0.0,54524522.6354255,0.0,0.0,823797.7249710476,805144.6328506198
c5550488-4d3a-495c-9485-e1d74d3875fc,0,116,AcmePension_2024Q1_enhanced,0.0,0.0,8973.002064855918,218908.79471604293,3019.828429380859,230901.62521027972,241.58627435046873,1.1855048073918915,0.03602874095960988,0.033577761021313345,240.33116304109592,798269.9209798946,798269.9209798946,54528822.88040123,55398974.82430119,-4652774.416819204,232173.39013678423,232916.66666666666,0.0,-870151.9438999565,0.0,0.0,54528822.88040123,0.0,0.0,816724.609403489,798269.9209798946
c5550488-4d3a-495c-9485-e1d74d3875fc,0,117,AcmePension_2024Q1_enhanced,0.0,0.0,8951.183320851698,218141.53425369159,3004.1395380136983,230096.857112557,240.33116304109586,1.1921784310636727,0.0358923427081935,0.0333516694716316,239.06974059785236,791422.9565272188,791422.9565272188,54533142.326246604,55398232.915535025,-4649954.607265093,232174.7579005041,232916.66666666666,0.0,-865090.5892884247,0.0,0.0,54533142.326246604,0.0,0.0,809680.7848306147,791422.9565272188
c5550488-4d3a-495c-9485-e1d74d3875fc,0,118,AcmePension_2024Q1_enhanced,0.0,0.0,8929.389066963457,217374.39626626644,2988.371757473155,229292.15709070305,239.06974059785242,1.1952367145612766,0.0357564073416341,0.033126502412630064,237.80562097353686,784603.4274347156,784603.4274347156,54537481.06055102,55397492.39883272,-4646330.097689129,232176.14996435939,232916.66666666666,0.0,-860011.3382817074,0.0,0.0,54537481.06055101,0.0,0.0,802665.9358207693,784603.4274347156
c5550488-4d3a-495c-9485-e1d74d3875fc,0,119,AcmePension_2024Q1_enhanced,0.0,0.0,8907.696087706026,216602.78627268036,2972.570262169211,228483.05262255558,237.80562097353683,1.1974131450867562,0.035621169705109514,0.03290285584931152,236.53968380289567,777811.7866853133,777811.7866853133,49537683.122834235,50447279.56990769,358103.516354982,203807.63417367707,205000.0,0.0,-909596.4470734522,0.0,0.0,49537683.12283424,0.0,0.0,795680.512074828,777811.7866853133
c5550488-4d3a-495c-9485-e1d74d3875fc,0,120,AcmePension_2024Q1_enhanced,0.0,0.0,105651.96654865789,2636194.952460001,35480.952570434354,2777327.8715790934,236.5396838028957,13.782108252254645,0.4219202191567822,0.38309820691393087,221.95255712457032,771047.7195374642,771047.7195374642,49546216.746945865,50446086.046984375,-2214224.355224111,203806.47707668913,205000.0,0.0,-899869.3000385105,0.0,0.0,49546216.74694587,0.0,0.0,788724.1954045886,771047.7195374642
c5550488-4d3a-495c-9485-e1d74d3875fc,0,121,AcmePension_2024Q1_enhanced,0.0,0.0,102489.76093516106,2525928.0215712828,33292.883568685545,2661710.6660751295,221.95255712457035,13.766439342811246,0.40247745219172304,1.4556496298566723,206.32799069971068,691911.7069580549,691911.7069580549,49552402.48142942,50444891.37692624,-4670935.021299241,203805.32994186162,205000.0,0.0,-892488.8954968182,0.0,0.0,49552402.48142942,0.0,0.0,707195.6290410114,691911.7069580549
c5550488-4d3a-495c-9485-e1d74d3875fc,0,122,AcmePension_2024Q1_enhanced,0.0,0.0,94870.22980552047,2409754.6040678862,30949.19860495661,2535574.0324783633,206.32799069971068,13.692109522721797,0.36019273394733675,5.012268058825212,187.26342038421632,617078.070585005,617078.070585005,49558617.32729116,50443695.56979796,-7001509.053777604,203804.19287172385,205000.0,0.0,-885078.2425068077,0.0,0.0,49558617.32729116,0.0,0.0,630204.9262829684,617078.070585005
c5550488-4d3a-495c-9485-e1d74d3875fc,0,123,AcmePension_2024Q1_enhanced,0.0,0.0,61566.511376552524,2287863.4286607653,28089.513057632455,2377519.4530949504,187.26342038421635,13.45223237383137,0.2531684063498946,0.3574023226309633,173.2006172814041,546501.3991105172,546501.3991105172,49564861.42251969,50442498.63576747,-9174028.506872555,203803.06596950046,205000.0,0.0,-877637.2132477774,0.0,0.0,49564861.42251969,0.0,0.0,557690.664651513,546501.3991105172
c5550488-4d3a-495c-9485-e1d74d3875fc,0,124,AcmePension_2024Q1_enhanced,0.0,0.0,58891.121234912614,2161775.274025364,25980.092592210614,2246646.487852487,173.2006172814041,13.172049446234633,0.239447784905073,0.5081669680914591,159.2809530821729,480608.4994694917,480608.4994694917,49571134.90576299,50441300.58510658,-11215674.994725041,203801.9493391157,205000.0,0.0,-870165.67934359,0.0,0.0,49571134.90576299,0.0,0.0,490069.5378570024,480608.4994694917
c5550488-4d3a-495c-9485-e1d74d3875fc,0,125,AcmePension_2024Q1_enhanced,0.0,0.0,55669.91037214799,2032937.6762696041,23892.142962325943,2112499.729604078,159.280953082173,12.817489213597819,0.22297666090751472,0.4671938045012698,145.7732934031664,419035.9509941637,419035.9509941637,49577437.91633157,50440101.42819178,-13123174.72432912,203800.8430851972,205000.0,0.0,-862663.5118602104,0.0,0.0,49577437.91633157,0.0,0.0,426957.92868561734,419035.9509941637
c5550488-4d3a-495c-9485-e1d74d3875fc,0,126,AcmePension_2024Q1_enhanced,0.0,0.0,52626.60860999464,1902390.3729368928,21865.994010474948,1976882.9755573624,145.77329340316635,12.431312178603008,0.2076455177851611,0.5332065678393944,132.6011291389388,362197.8054007521,362197.8054007521,49583770.59420167,50438901.17550486,-14895057.699886482,203799.74731308068,205000.0,0.0,-855130.5813031932,0.0,0.0,49583770.59420167,0.0,0.0,368761.96702048596,362197.8054007521
c5550488-4d3a-495c-9485-e1d74d3875fc,0,127,AcmePension_2024Q1_enhanced,0.0,0.0,48575.20759616781,1770535.2920579456,19890.16937084082,1839000.6690249543,132.6011291389388,11.971532961520577,0.18868337971535395,4.674372845158418,115.76653995254445,309949.67105465755,309949.67105465755,49590133.08001847,50437699.83763368,-16529058.368911436,203798.66212881374,205000.0,0.0,-847566.7576152077,0.0,0.0,49590133.08001846,0.0,0.0,315324.02222914045,309949.67105465755
c5550488-4d3a-495c-9485-e1d74d3875fc,0,128,AcmePension_2024Q1_enhanced,0.0,0.0,21751.039730049797,1638303.7192179149,17364.980992881665,1677419.7399408463,115.76653995254443,11.39591002843555,0.09254906320204967,0.24194388203168968,104.03613697887515,262532.0793359093,262532.0793359093,49596525.51509931,50436497.42527284,-18001478.108852282,203797.5876391603,205000.0,0.0,-839971.9101735228,0.0,0.0,49596525.51509932,0.0,0.0,266874.3587240112,262532.0793359093
c5550488-4d3a-495c-9485-e1d74d3875fc,0,129,AcmePension_2024Q1_enhanced,0.0,0.0,20076.02771700777,1506873.5842606132,15605.420546831272,1542555.0325244523,104.03613697887516,10.76517841543054,0.08393348294829417,2.4718950165185922,90.71513006397774,219778.11136596042,219778.11136596042,49602948.041436955,50435293.94922444,-19339033.141376734,203796.5239516048,205000.0,0.0,-832345.9077874841,0.0,0.0,49602948.041436955,0.0,0.0,223234.3973321114,219778.11136596042
c5550488-4d3a-495c-9485-e1d74d3875fc,0,130,AcmePension_2024Q1_enhanced,0.0,0.0,8994.19337772081,1378244.079787351,13607.269509596656,1400845.5426746686,90.71513006397771,10.116323432354022,0.03322200582147206,0.556698552357987,80.00888607344423,181736.0762043744,181736.0762043744,49609400.80170282,50434089.420398794,-20534878.684051402,203795.4711743565,205000.0,0.0,-824688.6186959781,0.0,0.0,49609400.80170281,0.0,0.0,184440.8804008726,181736.0762043744
c5550488-4d3a-495c-9485-e1d74d3875fc,0,131,AcmePension_2024Q1_enhanced,0.0,0.0,6960.005716550474,1252659.2519264882,12001.332911016636,1271620.5905540553,80.00888607344423,9.455008101398718,0.020930959284849792,0.9244755925790537,69.6084714201816,148083.32393590175,148083.32393590175,49615883.939250246,50432883.84981515,-21601499.274605457,203794.42941635384,205000.0,0.0,-816999.9105649013,0.0,0.0,49615883.939250246,0.0,0.0,150158.11453098472,148083.32393590175
c5550488-4d3a-495c-9485-e1d74d3875fc,0,132,AcmePension_2024Q1_enhanced,0.0,0.0,1983.3854968074438,1130897.583919437,10441.27071302724,1143322.2401292718,69.6084714201816,8.788585898521708,0.002324585265773237,0.011622926328866174,60.80593801006525,118771.06100638105,118771.06100638105,49622397.59811783,50431677.24860242,-22539821.51473473,203793.3987872686,205000.0,0.0,-809279.650484595,0.0,0.0,49622397.59811782,0.0,0.0,120325.56830485922,118771.06100638105
c5550488-4d3a-495c-9485-e1d74d3875fc,0,133,AcmePension_2024Q1_enhanced,0.0,0.0,1742.5632997685486,1013217.6927925844,9120.890701509788,1024081.1467938628,60.80593801006526,8.079533600955878,0.0019925216328168663,0.009962608164084319,52.71444927931248,93348.16495271641,93348.16495271641,49627302.91746326,50430469.62799993,-23358902.661528595,203792.3793975106,205000.0,0.0,-803166.7105366741,0.0,0.0,49627302.91746326,0.0,0.0,94478.71302256588,93348.16495271641
c5550488-4d3a-495c-9485-e1d74d3875fc,0,134,AcmePension_2024Q1_enhanced,0.0,0.0,1520.9474585197418,901034.0494442835,7907.167391896872,910462.1642947,52.7144492793125,7.354166526048253,0.001696699095245487,0.008483495476227426,45.35010255869277,71680.16863008824,71680.16863008824,49632231.24155771,50429260.99935816,-24064364.825823296,203791.37135823167,205000.0,0.0,-797029.7578004566,0.0,0.0,49632231.2415577,0.0,0.0,72472.53721196442,71680.16863008824
c5550488-4d3a-495c-9485-e1d74d3875fc,0,135,AcmePension_2024Q1_enhanced,0.0,0.0,1327.9600758907989,795359.707062405,6802.515383803913,803490.1825220996,45.350102558692754,6.647545769395263,0.0014452792577575252,0.007226396288787617,38.693885113750945,53304.77586193348,53304.77586193348,49637182.67891135,50428051.374139495,-24662855.008345395,203790.3747813303,205000.0,0.0,-790868.6952281427,0.0,0.0,49637182.67891136,0.0,0.0,53833.16990076298,53304.77586193348
c5550488-4d3a-495c-9485-e1d74d3875fc,0,136,AcmePension_2024Q1_enhanced,0.0,0.0,1150.0293040728448,696527.7866200368,5804.082767062642,703481.8986911722,38.69388511375096,5.975826984224672,0.001221101578877024,0.006105507894385114,32.710731520053024,37973.51247428535,37973.51247428535,49642157.33854955,50426840.76391895,-25161336.90703657,203789.389779456,205000.0,0.0,-784683.4253694052,0.0,0.0,49642157.33854954,0.0,0.0,38302.22654964844,37973.51247428535
c5550488-4d3a-495c-9485-e1d74d3875fc,0,137,AcmePension_2024Q1_enhanced,0.0,0.0,996.3530012103091,604488.0644279964,4906.609728007952,610391.0271572146,32.71073152005301,5.320928885081965,0.0010321248961162677,0.0051606244805813325,27.383609885594346,25291.38099846086,25291.38099846086,49647155.3300153,50425629.180384964,-25566727.934193783,203788.4164660139,205000.0,0.0,-778473.8503696653,0.0,0.0,49647155.3300153,0.0,0.0,25475.46049629536,25291.38099846086
c5550488-4d3a-495c-9485-e1d74d3875fc,0,138,AcmePension_2024Q1_enhanced,0.0,0.0,854.6872084006853,519585.15970021137,4107.541482839153,524547.3883914512,27.383609885594353,4.68083823304449,0.0008637784390999688,0.004318892195499839,22.697588981915263,14972.36223628925,14972.36223628925,49652176.76337177,50424416.63534013,-25886275.322585233,203787.454955169,205000.0,0.0,-772239.8719683634,0.0,0.0,49652176.76337178,0.0,0.0,15058.29988442518,14972.36223628925
c5550488-4d3a-495c-9485-e1d74d3875fc,0,139,AcmePension_2024Q1_enhanced,0.0,0.0,733.5417105823792,442261.14159646723,3404.63834728729,446399.32165433693,22.697588981915263,4.063299371727426,0.0007232627585901325,0.003616313792950658,18.629950033636295,6639.921999768035,6639.921999768035,49657221.74920473,50423203.14070199,-26127674.64423957,203786.50536185075,205000.0,0.0,-765981.3914972539,0.0,0.0,49657221.749204725,0.0,0.0,6666.693187750297,6639.921999768035
c5550488-4d3a-495c-9485-e1d74d3875fc,0,0,AcmePension_2024Q1_pensioner,0.0,0.0,19240.100278376674,276483.2461644085,4868.125,300591.4714427852,389.45,0.9465956826829957,0.07401427232054125,0.012795956332681935,388.41659408866377,18799640.837727048,18799640.837727048,53291863.573934294,55489221.82242334,-67674.80477611852,232138.4890900075,232916.66666666666,0.0,-2197358.2484890474,0.0,0.0,53291863.57393429,0.0,0.0,19493021.775917795,18799640.837727048
c5550488-4d3a-495c-9485-e1d74d3875fc,0,1,AcmePension_2024Q1_pensioner,0.0,0.0,19228.270358878337,276264.1534047095,4855.207426108298,300347.63118969614,388.41659408866377,0.9485065854936487,0.07383992644428945,0.012709206739214357,387.38153836998663,18729188.573809262,18729188.573809262,53303772.97215119,55488443.18201649,-135105.769299148,232138.0262598195,232916.66666666666,0.0,-2184670.2098653056,0.0,0.0,53303772.97215119,0.0,0.0,19418209.58607842,18729188.573809262
c5550488-4d3a-495c-9485-e1d74d3875fc,0,2,AcmePension_2024Q1_pensioner,0.0,0.0,19216.365265985773,276046.0298318714,4842.269229624833,300104.664327482,387.38153836998663,0.9556719117652029,0.07366563778996414,0.012623045274158792,386.3395777751573,18658580.516304355,18658580.516304355,53315738.87577479,55487664.08803644,-202293.76695996334,232137.57268661197,232916.66666666666,0.0,-2171925.212261649,0.0,0.0,53315738.875774786,0.0,0.0,19343252.827764668,18658580.516304355
c5550488-4d3a-495c-9485-e1d74d3875fc,0,3,AcmePension_2024Q1_pensioner,0.0,0.0,19204.490519588515,275819.1533968124,4829.244722189466,299852.88863859035,386.33957777515724,0.9538062962332909,0.07349175033699036,0.01253746795014236,385.29974226063683,18587815.71384852,18587815.71384852,53327761.55672097,55486884.54982705,-269229.988931887,232137.12845727152,232916.66666666666,0.0,-2159122.99310607,0.0,0.0,53327761.55672097,0.0,0.0,19268150.635014307,18587815.71384852
c5550488-4d3a-495c-9485-e1d74d3875fc,0,4,AcmePension_2024Q1_pensioner,0.0,0.0,19192.590315435402,275591.83397591737,4816.2467782579615,299600.6710696107,385.29974226063683,0.9508257753609685,0.0733181313500739,0.012452470806826248,384.263145883119,18516896.658482745,18516896.658482745,53339841.28823407,55486104.57681965,-335913.9933348311,232136.69365927004,232916.66666666666,0.0,-2146263.288585578,0.0,0.0,53339841.28823407,0.0,0.0,19192905.58584032,18516896.658482745
