run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
62acf983-f671-4796-9098-7fe180efefde,0,70,AcmePension_2024Q1_enhanced,0.0,0.0,15434.12614799365,249153.91818519228,3827.88480069102,268415.929133877,306.2307840552816,1.151200599851048,0.05574255637942547,0.04502344664718789,304.978817452404,1133423.725165136,1133423.725165136,54164069.46790887,55434220.918111786,-3853212.708417005,232133.78493862855,232916.66666666666,0.0,-1270151.450202921,0.0,0.0,54164069.46790886,0.0,0.0,1162330.9245170318,1133423.725165136
62acf983-f671-4796-9098-7fe180efefde,0,71,AcmePension_2024Q1_enhanced,0.0,0.0,15399.22184090552,248576.36126869867,3812.235218155049,267787.8183277592,304.97881745240386,1.1533351727308876,0.05554450050639874,0.044722534258788096,303.7252152449078,1125123.8233803797,1125123.8233803797,54175995.406641714,55433438.466910444,-3888083.860078098,232134.21546532767,232916.66666666666,0.0,-1257443.0602687309,0.0,0.0,54175995.406641714,0.0,0.0,1153744.6313054978,1125123.8233803797
62acf983-f671-4796-9098-7fe180efefde,0,72,AcmePension_2024Q1_enhanced,0.0,0.0,15364.346725924028,247989.36522258553,3796.565190561348,267150.2771390709,303.7252152449078,1.1381337691101467,0.05534703073633985,0.04442317204278118,302.4873112730185,1116838.140927831,1116838.140927831,54187975.63169838,55432656.46320165,-3922317.470550502,232134.66295787095,232916.66666666666,0.0,-1244680.8315032744,0.0,0.0,54187975.63169837,0.0,0.0,1145174.4063548406,1116838.140927831
62acf983-f671-4796-9098-7fe180efefde,0,73,AcmePension_2024Q1_enhanced,0.0,0.0,15328.405617344903,247417.40993240188,3781.0913909127325,266526.9069406595,302.4873112730186,1.1367354392850522,0.0551478189397088,0.6959190333160464,300.59950898147775,1108773.3998455163,1108773.3998455163,54198133.5422503,55431874.92408884,-3955927.710824495,232135.12755386464,232916.66666666666,0.0,-1233741.3818385457,0.0,0.0,54198133.5422503,0.0,0.0,1136832.9843710316,1108773.3998455163
62acf983-f671-4796-9098-7fe180efefde,0,74,AcmePension_2024Q1_enhanced,0.0,0.0,14809.85682134772,246848.01470910784,3757.493862268472,265415.36539272405,300.59950898147775,1.1430357764610484,0.0538560217775598,0.6943125702210025,298.70830461301813,1100721.8525413575,1100721.8525413575,54208337.50698844,55431093.86681398,-3988426.4095505527,232135.60939180313,232916.66666666666,0.0,-1222756.3598255375,0.0,0.0,54208337.506988436,0.0,0.0,1128506.5012628527,1100721.8525413575
62acf983-f671-4796-9098-7fe180efefde,0,75,AcmePension_2024Q1_enhanced,0.0,0.0,14214.439933639507,246268.78283209467,3733.8538076627283,264217.0765733969,298.70830461301813,1.1478643646641264,0.05257026443142052,0.7081315450507815,296.79973843887177,1092683.701101511,1092683.701101511,54218587.73727973,55430313.30875839,-4019726.8194572832,232136.1086110744,232916.66666666666,0.0,-1211725.5714786649,0.0,0.0,54218587.73727972,0.0,0.0,1120195.160795972,1092683.701101511
62acf983-f671-4796-9098-7fe180efefde,0,76,AcmePension_2024Q1_enhanced,0.0,0.0,13819.991583411456,245677.9681898979,3709.9967304858983,263207.9565037952,296.7997384388718,1.154079681760428,0.0512638343263914,0.6959843225417107,294.89841060024327,1084659.3593941315,1084659.3593941315,54228884.44547637,55429533.26744369,-4050018.1092944117,232136.6253519654,232916.66666666666,0.0,-1200648.8219673191,0.0,0.0,54228884.44547637,0.0,0.0,1111899.3784558957,1084659.3593941315
62acf983-f671-4796-9098-7fe180efefde,0,77,AcmePension_2024Q1_enhanced,0.0,0.0,13330.421237754377,245076.25688705593,3686.2301325030417,262092.90825731333,294.8984106002433,1.1583385695990271,0.049983806179889206,0.04257708478896671,293.64751113967543,1076650.2181155616,1076650.2181155616,54239227.8449206,55428753.76053269,-4079194.3508850588,232137.15975566703,232916.66666666666,0.0,-1189525.9156120946,0.0,0.0,54239227.84492059,0.0,0.0,1103620.5464226222,1076650.2181155616
62acf983-f671-4796-9098-7fe180efefde,0,78,AcmePension_2024Q1_enhanced,0.0,0.0,13298.786759715324,244464.98662362964,3670.593889245942,261434.3672725909,293.64751113967543,1.1580716852889679,0.04980328953564055,0.04229347273131908,292.3973426921195,1068656.0845176987,1068656.0845176987,54249618.14994931,55427974.8058303,-4107712.051490983,232137.7119642799,232916.66666666666,0.0,-1178356.65588099,0.0,0.0,54249618.14994932,0.0,0.0,1095358.4729685911,1068656.0845176987
62acf983-f671-4796-9098-7fe180efefde,0,79,AcmePension_2024Q1_enhanced,0.0,0.0,13267.271820374513,243848.66875977538,3654.966783651493,260770.90736380138,292.39734269211954,1.1569329551493603,0.04962359301980074,0.04201175061270243,291.14877439333765,1060676.7667299446,1060676.7667299446,54260055.575898856,55427196.42128445,-4135566.2921881177,232138.28212081938,232916.66666666666,0.0,-1167140.8453856022,0.0,0.0,54260055.57589885,0.0,0.0,1087112.9673122354,1060676.7667299446
62acf983-f671-4796-9098-7fe180efefde,0,80,AcmePension_2024Q1_enhanced,0.0,0.0,13235.894560266299,243233.86548569036,3639.3596799167212,260109.11972587337,291.1487743933376,1.1587937755612845,0.049444779936118816,0.048858410324015764,289.8916774275162,1052712.9978773023,1052712.9978773023,54270540.33910972,55426418.62498701,-4162758.7452473245,232138.8703692212,232916.66666666666,0.0,-1155878.2858772953,0.0,0.0,54270540.33910972,0.0,0.0,1078884.7637360222,1052712.9978773023
62acf983-f671-4796-9098-7fe180efefde,0,81,AcmePension_2024Q1_enhanced,0.0,0.0,13201.022839826095,242616.2874849181,3623.6459678439533,259440.95629258815,289.8916774275162,1.1656799062105803,0.049254575852473864,0.04853288565107183,288.62821005980203,1044764.5765045568,1044764.5765045568,54281072.656931356,55425641.43517469,-4189283.034873246,232139.47685434684,232916.66666666666,0.0,-1144568.7782433326,0.0,0.0,54281072.656931356,0.0,0.0,1070673.6616993812,1044764.5765045568
62acf983-f671-4796-9098-7fe180efefde,0,82,AcmePension_2024Q1_enhanced,0.0,0.0,13166.270245164702,241989.14187817907,3607.852625747526,258763.2647490913,288.62821005980214,1.171210448887144,0.04906527072228917,0.05536720468048561,287.35256713551223,1036831.3021470731,1036831.3021470731,54291652.74772697,55424864.87023001,-4215129.632955671,232140.10172198905,232916.66666666666,0.0,-1133212.1225030455,0.0,0.0,54291652.74772697,0.0,0.0,1062479.4617233716,1036831.3021470731
62acf983-f671-4796-9098-7fe180efefde,0,83,AcmePension_2024Q1_enhanced,0.0,0.0,13129.556535941629,241352.93429668676,3591.9070891939014,258074.3979218223,287.3525671355121,1.1728925233410694,0.04886470444580816,0.05499866527878792,286.07581124244643,1028914.1754220738,1028914.1754220738,54302280.83087831,55424088.948682226,-4240287.364210827,232140.74511887736,232916.66666666666,0.0,-1121808.1178039177,0.0,0.0,54302280.8308783,0.0,0.0,1054303.1654818745,1028914.1754220738
62acf983-f671-4796-9098-7fe180efefde,0,84,AcmePension_2024Q1_enhanced,0.0,0.0,13092.883351196764,240706.4591641827,3575.947640530581,257375.29015591007,286.0758112424465,1.1573088075123923,0.04866483710202936,0.054632124400879195,284.8152054734312,1021014.7023444434,1021014.7023444434,54312957.12679054,55423313.68920824,-4264745.987700071,232141.40719268352,232916.66666666666,0.0,-1110356.5624177037,0.0,0.0,54312957.12679054,0.0,0.0,1046146.2797131815,1021014.7023444434
62acf983-f671-4796-9098-7fe180efefde,0,85,AcmePension_2024Q1_enhanced,0.0,0.0,13056.463593825676,240076.93352209538,3560.1900684178904,256693.58718433895,284.81520547343126,1.1554336060867079,0.04846638053949494,0.05426850531099111,283.5570369814941,1013270.9526878174,1013270.9526878174,54321479.17497387,55422539.110633604,-4288522.908217744,232142.08809202712,232916.66666666666,0.0,-1101059.9356597322,0.0,0.0,54321479.17497387,0.0,0.0,1038150.7758165534,1013270.9526878174
62acf983-f671-4796-9098-7fe180efefde,0,86,AcmePension_2024Q1_enhanced,0.0,0.0,13020.170458701628,239449.69058123766,3544.462962268676,256014.32400220796,283.557036981494,1.1617714261385963,0.048268843878905704,0.05390730738546275,282.29308940409095,1005544.4754407535,1005544.4754407535,54330039.298559226,55421765.231933415,-4311620.565553285,232142.78796648126,232916.66666666666,0.0,-1091725.9333741912,0.0,0.0,54330039.298559226,0.0,0.0,1030174.2309419499,1005544.4754407535
62acf983-f671-4796-9098-7fe180efefde,0,87,AcmePension_2024Q1_enhanced,0.0,0.0,12983.93007964985,238812.76475097978,3528.663617551138,255325.35844818078,282.293089404091,1.1668453949519526,0.048071998162820005,0.05354771732070292,281.0246242936555,997835.061244995,997835.061244995,54338637.67001108,55420992.07223333,-4334029.2573347995,232143.5069665782,232916.66666666666,0.0,-1082354.402222246,0.0,0.0,54338637.67001109,0.0,0.0,1022216.4360682376,997835.061244995
62acf983-f671-4796-9098-7fe180efefde,0,88,AcmePension_2024Q1_enhanced,0.0,0.0,12946.282434065546,238164.4253389523,3512.8078036706943,254623.51557668854,281.0246242936555,1.1731373339564302,0.04787079765227762,1.351503129517598,278.4521130325292,990143.1668632017,990143.1668632017,54347274.46258888,55420219.65081048,-4355736.106244821,232144.24524381483,232916.66666666666,0.0,-1072945.1882215994,0.0,0.0,54347274.46258888,0.0,0.0,1014277.8483668264,990143.1668632017
62acf983-f671-4796-9098-7fe180efefde,0,89,AcmePension_2024Q1_enhanced,0.0,0.0,12281.165509221944,237505.23339429763,3480.6514129066163,253267.05031642618,278.4521130325293,1.176866832348867,0.04549682139265208,0.050794987366666364,277.17895439142114,982470.1802268329,982470.1802268329,54355949.85035076,55419447.98709447,-4376086.489894581,232145.00295065853,232916.66666666666,0.0,-1063498.1367437113,0.0,0.0,54355949.85035077,0.0,0.0,1006359.856025826,982470.1802268329
62acf983-f671-4796-9098-7fe180efefde,0,90,AcmePension_2024Q1_enhanced,0.0,0.0,12246.739281888775,236837.17462418647,3464.736929892764,252548.650835968,277.17895439142114,1.175420724084759,0.04531121286859808,0.05045506597039316,275.9077673884974,974815.8797196792,974815.8797196792,54364664.00815733,55418677.100668356,-4395718.474063883,232145.78024055297,232916.66666666666,0.0,-1054013.0925110322,0.0,0.0,54364664.00815733,0.0,0.0,998462.2372199179,974815.8797196792
62acf983-f671-4796-9098-7fe180efefde,0,91,AcmePension_2024Q1_enhanced,0.0,0.0,12212.470922796605,236167.74769777007,3448.8470923562163,251829.0657129229,275.90776738849735,1.1743675432006817,0.045126606605377595,0.050117420356516215,274.6381558183348,967180.0449553534,967180.0449553534,54373417.11167544,55417907.011269614,-4414630.873110139,232146.57726792374,232916.66666666666,0.0,-1044489.8995941733,0.0,0.0,54373417.11167544,0.0,0.0,990584.7714273626,967180.0449553534
62acf983-f671-4796-9098-7fe180efefde,0,92,AcmePension_2024Q1_enhanced,0.0,0.0,12178.33967639058,235496.304155414,3432.976947729184,251107.62077953375,274.6381558183347,1.1758801765868847,0.04494292550698539,0.04978203528180722,273.3675506809591,959562.4567660275,959562.4567660275,54382209.337381996,55417137.73879113,-4432821.827223006,232147.3941881841,232916.66666666666,0.0,-1034928.4014091375,0.0,0.0,54382209.337382,0.0,0.0,982727.2394185917,959562.4567660275
62acf983-f671-4796-9098-7fe180efefde,0,93,AcmePension_2024Q1_enhanced,0.0,0.0,12144.298931731715,234822.00072571912,3417.0943835119883,250383.39404096283,273.3675506809591,1.18225539747259,0.04475994721006398,0.04944873451446266,272.09108660176196,951963.8086767319,951963.8086767319,54391040.86256775,55416369.30328221,-4450288.554597301,232148.231157741,232916.66666666666,0.0,-1025328.4407144566,0.0,0.0,54391040.86256775,0.0,0.0,974890.3347303671,951963.8086767319
62acf983-f671-4796-9098-7fe180efefde,0,94,AcmePension_2024Q1_enhanced,0.0,0.0,12110.378571627323,234138.40402409623,3401.138582522025,249649.92117824557,272.091086601762,1.1872669536552434,0.04457787183645412,0.04911745609374596,270.81012432017656,944383.8711532735,944383.8711532735,54399911.86534116,55415601.72494954,-4467021.80910888,232149.08833400076,232916.66666666666,0.0,-1015689.8596083843,0.0,0.0,54399911.86534116,0.0,0.0,967073.8276070695,944383.8711532735
62acf983-f671-4796-9098-7fe180efefde,0,95,AcmePension_2024Q1_enhanced,0.0,0.0,12075.332811362157,233446.26507039863,3385.126554002207,248906.724435763,270.8101243201765,1.188311978908378,0.04439370007645378,0.6723412926150959,268.9050773485766,936823.6807898425,936823.6807898425,54408822.524632215,55414835.02415825,-4483011.866877977,232149.96587537514,232916.66666666666,0.0,-1006012.4995260374,0.0,0.0,54408822.52463221,0.0,0.0,959278.7544978376,936823.6807898425
62acf983-f671-4796-9098-7fe180efefde,0,96,AcmePension_2024Q1_enhanced,0.0,0.0,11596.095132396737,232745.25973305936,3361.3134668572075,247702.6683323133,268.90507734857664,1.1716130704322951,0.04316698445250333,0.045800426236375535,267.6444968674555,929284.7424928424,929284.7424928424,54417773.02019633,55414069.22143287,-4497797.868543623,232150.86394128713,232916.66666666666,0.0,-996296.2012365381,0.0,0.0,54417773.02019633,0.0,0.0,951506.6198149384,929284.7424928424
62acf983-f671-4796-9098-7fe180efefde,0,97,AcmePension_2024Q1_enhanced,0.0,0.0,11564.734521062104,232060.68395343333,3345.556210843193,246970.97468533865,267.6444968674554,1.1692448448836552,0.0429948020109883,0.04549387289235258,266.3867633476684,921874.8170397816,921874.8170397816,54424047.36533594,55413304.33745838,-4511852.176562294,232151.78269217693,232916.66666666666,0.0,-989256.9721224396,0.0,0.0,54424047.365335934,0.0,0.0,943868.1465643276,921874.8170397816
62acf983-f671-4796-9098-7fe180efefde,0,98,AcmePension_2024Q1_enhanced,0.0,0.0,11532.26810708818,231379.0038007115,3329.834541845856,246241.10644964557,266.3867633476684,1.1749401020748547,0.04282091066686659,0.6815169108669352,264.48748542405974,914485.4289509457,914485.4289509457,54430349.85497455,55412540.39308122,-4525176.616345273,232152.72228950798,232916.66666666666,0.0,-982190.538106665,0.0,0.0,54430349.85497455,0.0,0.0,936251.8400300972,914485.4289509457
62acf983-f671-4796-9098-7fe180efefde,0,99,AcmePension_2024Q1_enhanced,0.0,0.0,10993.503396319891,230687.93473849044,3306.0935678007463,244987.53170261107,264.4874854240598,1.179174217482456,0.04157946363185856,0.6604090445548958,262.60632269839056,907116.7900707572,907116.7900707572,54436680.61763363,55411777.409310326,-4537247.481381217,232153.68289577303,232916.66666666666,0.0,-975096.7916766885,0.0,0.0,54436680.61763363,0.0,0.0,928657.9112843182,907116.7900707572
62acf983-f671-4796-9098-7fe180efefde,0,100,AcmePension_2024Q1_enhanced,0.0,0.0,10383.81589371132,229985.78340918297,3282.5790337298818,243652.17833662417,262.6063226983906,1.1843780455429722,0.040376588809337796,0.6561727937287428,260.72539527030955,899769.3833696538,899769.3833696538,54443039.78243423,55411015.40731816,-4547982.993051174,232154.66467450012,232916.66666666666,0.0,-967975.624883926,0.0,0.0,54443039.78243424,0.0,0.0,921086.8424510307,899769.3833696538
62acf983-f671-4796-9098-7fe180efefde,0,101,AcmePension_2024Q1_enhanced,0.0,0.0,9871.543099293323,229272.8952416199,3259.0674408788686,242403.50578179208,260.7253952703095,1.188051227075902,0.03918661340324153,0.036356031587454776,259.4618013982429,892444.5768979029,892444.5768979029,54449427.47909985,55410254.40844175,-4557469.832166299,232155.66779025886,232916.66666666666,0.0,-960826.9293419048,0.0,0.0,54449427.47909984,0.0,0.0,913540.0005687288,892444.5768979029
62acf983-f671-4796-9098-7fe180efefde,0,102,AcmePension_2024Q1_enhanced,0.0,0.0,9847.75137783021,228550.5807711863,3243.2725174780367,241641.60466649453,259.46180139824287,1.1865072553639098,0.03903957005070932,0.03611237303000592,258.2001421997983,885142.1163259223,885142.1163259223,54455843.83795932,55409494.434183754,-4566194.770166127,232156.6924086662,232916.66666666666,0.0,-953650.5962244314,0.0,0.0,54455843.83795932,0.0,0.0,906017.1298328255,885142.1163259223
62acf983-f671-4796-9098-7fe180efefde,0,103,AcmePension_2024Q1_enhanced,0.0,0.0,9824.047791788475,227824.32769818764,3227.501777497479,240875.87726747358,258.2001421997983,1.1846963933011685,0.038893201976795425,0.035870347997330375,256.94068225652296,877861.7490018986,877861.7490018986,54462288.98994972,55408735.50621348,-4574153.980766933,232157.73869639303,232916.66666666666,0.0,-946446.5162637625,0.0,0.0,54462288.98994972,0.0,0.0,898517.9761963694,877861.7490018986
62acf983-f671-4796-9098-7fe180efefde,0,104,AcmePension_2024Q1_enhanced,0.0,0.0,9800.453146336882,227100.02372227306,3211.7585282065356,240112.23539681648,256.94068225652296,1.1857532917558595,0.038747578821976866,0.03562994553456352,255.68055144041054,870604.1296279342,870604.1296279342,54468763.06661924,55407977.64636798,-4581349.549497083,232158.8068211701,232916.66666666666,0.0,-939214.5797487441,0.0,0.0,54468763.06661925,0.0,0.0,891043.1930459278,870604.1296279342
62acf983-f671-4796-9098-7fe180efefde,0,105,AcmePension_2024Q1_enhanced,0.0,0.0,9776.897518254951,226372.98136777402,3196.0068930051325,239345.8857790341,255.68055144041062,1.191409689104639,0.03860239898898969,0.035390993744796435,254.41514835857222,863368.9943732786,863368.9943732786,54475266.20013016,55407220.87665311,-4587778.76860945,232159.89695179433,232916.66666666666,0.0,-931954.6765229516,0.0,0.0,54475266.200130165,0.0,0.0,883592.5150104029,863368.9943732786
62acf983-f671-4796-9098-7fe180efefde,0,106,AcmePension_2024Q1_enhanced,0.0,0.0,9753.41408923522,225637.2824500102,3180.1893544821523,238570.8858937276,254.41514835857217,1.1960135054909873,0.038457875062090856,0.0351534374328975,253.1455235405862,856156.0812520362,856156.0812520362,54481798.52326174,55406465.21924458,-4593432.987836511,232161.00925813522,232916.66666666666,0.0,-924666.6959828371,0.0,0.0,54481798.52326174,0.0,0.0,876165.6786463641,856156.0812520362
62acf983-f671-4796-9098-7fe180efefde,0,107,AcmePension_2024Q1_enhanced,0.0,0.0,9728.475908164692,224893.40460331785,3164.319044257327,237786.19955573988,253.1455235405862,1.1963956754849236,0.03831109877948054,0.6427063383347618,251.26811042798704,848966.4538730481,848966.4538730481,54488360.169413194,55405710.69648905,-4598302.520725584,232162.14391114085,232916.66666666666,0.0,-917350.5270758579,0.0,0.0,54488360.169413194,0.0,0.0,868763.74618762,848966.4538730481
62acf983-f671-4796-9098-7fe180efefde,0,108,AcmePension_2024Q1_enhanced,0.0,0.0,9153.71947671375,224140.3141107058,3140.8513803498377,236434.88496776938,251.26811042798698,1.1795996229054349,0.03714795760112313,0.0354583765492134,250.01590447093122,841801.6032600377,841801.6032600377,54494951.27260665,55404957.33090523,-4601820.739026686,232163.3010828446,232916.66666666666,0.0,-910006.0582985757,0.0,0.0,54494951.27260665,0.0,0.0,861388.2069205048,841801.6032600377
