run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
42382447-1e60-438e-aa84-14fba42acc9a,0,118,AcmePension_2024Q1_dependant,0.0,0.0,8766.209599499154,216545.98936738062,2975.846593009629,228288.0455598894,238.06772744077037,1.1998515886132948,0.03473593745877756,0.03054199666116799,236.80259791803715,258225.71808267583,258225.71808267583,60772861.06049411,62550039.66239974,166725.01452216285,280358.68759757286,272916.6666666666,0.0,-1777178.6019056295,0.0,0.0,60772861.06049411,0.0,0.0,265890.61316035525,258225.71808267583
42382447-1e60-438e-aa84-14fba42acc9a,0,119,AcmePension_2024Q1_dependant,0.0,0.0,8745.548828363975,215755.38320192232,2960.0324739754637,227460.96450426176,236.80259791803707,1.199541824086446,0.03460734445455446,0.030335317434041872,235.53811343206203,258653.02131743735,258653.02131743735,55765034.14452003,57608064.555220515,5212180.716684569,252045.3559194844,245000.0,0.0,-1843030.410700488,0.0,0.0,55765034.14452004,0.0,0.0,266260.75429325894,258653.02131743735
42382447-1e60-438e-aa84-14fba42acc9a,0,120,AcmePension_2024Q1_dependant,0.0,0.0,103735.95530955627,2625440.090971888,35330.7170148093,2764506.7632962535,235.53811343206203,13.609765281815575,0.409943718916802,0.3531956256458202,221.16520880568385,259085.31330371927,259085.31330371927,55765497.51199175,57615164.310324535,2692673.953388315,252099.75510402117,245000.0,0.0,-1849666.7983327894,0.0,0.0,55765497.511991754,0.0,0.0,266635.5210009439,259085.31330371927
42382447-1e60-438e-aa84-14fba42acc9a,0,121,AcmePension_2024Q1_dependant,0.0,0.0,100304.08767306595,2517765.2915517036,33174.78132085259,2651244.1605456225,221.16520880568387,13.614625022086845,0.3906179240572346,2.481343310878887,204.6786225486609,244308.016943689,244308.016943689,55762851.59748905,57622318.849254146,286429.7928426927,252154.53892960562,245000.0,0.0,-1859467.251765092,0.0,0.0,55762851.59748905,0.0,0.0,251131.87791063698,244308.016943689
42382447-1e60-438e-aa84-14fba42acc9a,0,122,AcmePension_2024Q1_dependant,0.0,0.0,81568.06871696899,2403817.8968929686,30701.793382299133,2516087.7589922366,204.67862254866088,13.498739585812976,0.3302566655463287,2.8935479169462135,187.95607838035536,229350.7828353657,229350.7828353657,55760190.58497877,57629528.55927979,-1984657.9661495439,252209.7100256508,245000.0,0.0,-1869337.9743010262,0.0,0.0,55760190.584978774,0.0,0.0,235483.42155713768,229350.7828353657
42382447-1e60-438e-aa84-14fba42acc9a,0,123,AcmePension_2024Q1_dependant,0.0,0.0,65684.25483041431,2284607.984418876,28193.411757053305,2378485.651006344,187.9560783803554,13.316146246449913,0.2652268041165174,0.38749325391967404,173.9872120758693,214103.3084350505,214103.3084350505,55757514.391146585,57636793.83031911,-4118143.6171558877,252265.27103930683,245000.0,0.0,-1879279.4391725198,0.0,0.0,55757514.391146585,0.0,0.0,219578.71284781685,214103.3084350505
42382447-1e60-438e-aa84-14fba42acc9a,0,124,AcmePension_2024Q1_dependant,0.0,0.0,62661.74728499223,2160852.518396537,26098.081811380387,2249612.3474929095,173.98721207586925,13.06099685692277,0.25020793999487123,0.9085875025371287,159.76741977641447,198804.5649126303,198804.5649126303,55754822.93222975,57644115.05495468,-6122755.964648797,252321.22463558,245000.0,0.0,-1889292.122724934,0.0,0.0,55754822.93222975,0.0,0.0,203658.62740021345,198804.5649126303
42382447-1e60-438e-aa84-14fba42acc9a,0,125,AcmePension_2024Q1_dependant,0.0,0.0,56440.46130276747,2033934.9193979367,23965.112966462184,2114340.493667166,159.76741977641447,12.75010536336642,0.22567365455574076,0.4739421594222741,146.31769859907,183315.71347169668,183315.71347169668,55752116.1240147,57651492.62845214,-7992096.458315963,252377.57349745222,245000.0,0.0,-1899376.5044374373,0.0,0.0,55752116.1240147,0.0,0.0,187581.16045739947,183315.71347169668
42382447-1e60-438e-aa84-14fba42acc9a,0,126,AcmePension_2024Q1_dependant,0.0,0.0,53194.985222714306,1904383.2702974204,21947.65478986051,1979525.9103099953,146.31769859907007,12.342702341790385,0.2095139431514376,1.5549357099477263,132.2105466041805,167838.91114412903,167838.91114412903,55749393.88183469,57658926.94877814,-9726622.368625958,252434.32032600226,245000.0,0.0,-1909533.0669434415,0.0,0.0,55749393.8818347,0.0,0.0,171551.26922194657,167838.91114412903
42382447-1e60-438e-aa84-14fba42acc9a,0,127,AcmePension_2024Q1_dependant,0.0,0.0,44613.622718277635,1773899.8223866988,19831.581990627074,1838345.0270956035,132.2105466041805,11.889471159609009,0.17237496795112794,1.8856938528598168,118.26300662376056,152390.1038599487,152390.1038599487,55746656.12056743,57666418.41661867,-11319967.39572156,252491.46784052678,245000.0,0.0,-1919762.296051234,0.0,0.0,55746656.120567426,0.0,0.0,155585.24906493182,152390.1038599487
42382447-1e60-438e-aa84-14fba42acc9a,0,128,AcmePension_2024Q1_dependant,0.0,0.0,33140.351508121385,1642804.846288635,17739.45099356408,1693684.6487903204,118.26300662376056,11.330678655268672,0.12965667727828473,2.249088221698086,104.55358306951551,137130.15846524888,137130.15846524888,55743902.7546326,57673967.43539733,-12768652.04451188,252549.01877866295,245000.0,0.0,-1930064.6807647296,0.0,0.0,55743902.75463261,0.0,0.0,139845.85484717946,137130.15846524888
42382447-1e60-438e-aa84-14fba42acc9a,0,129,AcmePension_2024Q1_dependant,0.0,0.0,21398.71949545334,1513101.520195725,15683.037460427324,1550183.2771516056,104.55358306951551,10.760152706177124,0.08160476100814718,1.201529995183659,92.51029560714657,122186.0473004956,122186.0473004956,55741133.697989516,57681574.41129384,-14073835.321663486,252606.9758965113,245000.0,0.0,-1940440.7133043269,0.0,0.0,55741133.69798951,0.0,0.0,124461.48881548035,122186.0473004956
42382447-1e60-438e-aa84-14fba42acc9a,0,130,AcmePension_2024Q1_dependant,0.0,0.0,16029.53255989865,1384762.2130091144,13876.544341071989,1414668.289910085,92.51029560714659,10.113317815999103,0.05554149595432093,0.6683001882435371,81.67313610694964,107676.23894959003,107676.23894959003,55738348.86413466,57689239.7532626,-15243503.611573571,252665.3419687599,245000.0,0.0,-1950890.8891279409,0.0,0.0,55738348.864134654,0.0,0.0,109551.63139018354,107676.23894959003
42382447-1e60-438e-aa84-14fba42acc9a,0,131,AcmePension_2024Q1_dependant,0.0,0.0,13209.70595498301,1259812.9360515645,12250.97041604244,1285273.61242259,81.67313610694963,9.478999526238795,0.040301843670016164,1.021262296240896,71.13257244079992,93692.6960963842,93692.6960963842,55735548.16609925,57696963.873051405,-16283777.22399616,252724.11978880898,245000.0,0.0,-1961415.7069521546,0.0,0.0,55735548.16609925,0.0,0.0,95208.39499255376,93692.6960963842
42382447-1e60-438e-aa84-14fba42acc9a,0,132,AcmePension_2024Q1_dependant,0.0,0.0,7528.576660231306,1138021.8768455312,10669.885866119985,1156220.3393718824,71.1325724407999,8.77332299186349,0.019140393556382095,0.09570196778191038,62.24440708759812,80304.51712488751,80304.51712488751,55732731.5164468,57704747.18522031,-17194997.563368045,252783.31216889655,245000.0,0.0,-1972015.66877351,0.0,0.0,55732731.51644679,0.0,0.0,81501.08619177427,80304.51712488751
42382447-1e60-438e-aa84-14fba42acc9a,0,133,AcmePension_2024Q1_dependant,0.0,0.0,6654.396905947759,1021428.38814241,9336.661063139725,1037419.4461114974,62.24440708759813,8.10159164013785,0.0165495174980587,0.0827475874902934,54.04351834247193,67571.9680318099,67571.9680318099,55728696.57226341,57712590.10716053,-17987417.00947954,252842.9219402251,245000.0,0.0,-1983893.5348971165,0.0,0.0,55728696.57226342,0.0,0.0,68488.9794627315,67571.9680318099
42382447-1e60-438e-aa84-14fba42acc9a,0,134,AcmePension_2024Q1_dependant,0.0,0.0,5872.64987205566,909603.9312600301,8106.527751370792,923583.1088834566,54.043518342471934,7.382714277980634,0.014300697118911852,0.0715034855945592,46.57499988177783,55543.30918147656,55543.30918147656,55724639.188139305,57720493.05911362,-18666000.118362997,252902.95195308846,245000.0,0.0,-1995853.8709743177,0.0,0.0,55724639.1881393,0.0,0.0,56220.28516927463,55543.30918147656
42382447-1e60-438e-aa84-14fba42acc9a,0,135,AcmePension_2024Q1_dependant,0.0,0.0,5169.140366220834,804381.7477802795,6986.249982266673,816537.138128767,46.57499988177782,6.710520728753248,0.012321844417328573,0.06160922208664278,39.7905480865206,44302.24202657619,44302.24202657619,55720559.24158251,57728456.464190625,-19237537.256491765,252963.40507700038,245000.0,0.0,-2007897.2226081062,0.0,0.0,55720559.24158252,0.0,0.0,44777.66095849468,44302.24202657619
42382447-1e60-438e-aa84-14fba42acc9a,0,136,AcmePension_2024Q1_dependant,0.0,0.0,4541.421679702072,705083.2685158524,5968.582212978089,715593.2724085326,39.7905480865206,6.009036037059334,0.010609171108270227,0.05304585554135108,33.71785702281165,33814.15817769985,33814.15817769985,55716456.60944207,57736480.74839144,-19708130.5289003,253024.28420082328,245000.0,0.0,-2020024.1389493756,0.0,0.0,55716456.60944206,0.0,0.0,34125.30915313886,33814.15817769985
42382447-1e60-438e-aa84-14fba42acc9a,0,137,AcmePension_2024Q1_dependant,0.0,0.0,3976.8715434313617,613353.5284429977,5057.678553421747,622388.0785398508,33.71785702281165,5.365503055264329,0.009101345289833387,0.04550672644916688,28.297745895808326,24174.284586377886,24174.284586377886,55712331.16790445,57744566.34062435,-20085518.60744015,253085.59223289834,245000.0,0.0,-2032235.1727198926,0.0,0.0,55712331.16790445,0.0,0.0,24357.492685715773,24174.284586377886
42382447-1e60-438e-aa84-14fba42acc9a,0,138,AcmePension_2024Q1_dependant,0.0,0.0,3474.9095306708605,528383.2210546781,4244.661884371248,536102.7924697201,28.29774589580832,4.711625637696126,0.007801415956230415,0.03900707978115203,23.539311762374812,15303.58465726017,15303.58465726017,55708182.79249011,57752713.67272552,-20376621.399909873,253147.33210117597,245000.0,0.0,-2044530.8802354122,0.0,0.0,55708182.79249012,0.0,0.0,15393.31197321049,15303.58465726017
42382447-1e60-438e-aa84-14fba42acc9a,0,139,AcmePension_2024Q1_dependant,0.0,0.0,3023.8396900234843,451476.71997716476,3530.8967643562232,458031.4564315445,23.53931176237482,4.1269964623246205,0.006656911737925708,0.033284558689628506,19.372373829622642,7276.092556954425,7276.092556954425,55704011.358049884,57760923.17947887,-20589652.856341418,253209.5067533477,245000.0,0.0,-2056911.8214289849,0.0,0.0,55704011.35804988,0.0,0.0,7305.428690967049,7276.092556954425
42382447-1e60-438e-aa84-14fba42acc9a,0,0,AcmePension_2024Q1_enhanced,0.0,0.0,19256.665066123314,276484.5057257307,4868.125,300609.295791854,389.45,0.9416924282920067,0.07401427232054125,0.012795956332681935,388.42149734305474,1753843.6587070385,1753843.6587070385,59988479.088574186,61972923.796754226,-27692.629125187348,275840.4634208902,272916.6666666666,0.0,-1984444.7081800392,0.0,0.0,59988479.08857418,0.0,0.0,1808284.9064791794,1753843.6587070385
42382447-1e60-438e-aa84-14fba42acc9a,0,1,AcmePension_2024Q1_enhanced,0.0,0.0,19244.834570083935,276269.8400877026,4855.268716788185,300369.94337457477,388.4214973430548,0.9421005113294078,0.07383975869471963,0.012709181052111083,387.3928478919786,1744838.2766224707,1744838.2766224707,59999133.74142224,61975872.09728122,-55145.90583309549,275864.9671936624,272916.6666666666,0.0,-1976738.355858978,0.0,0.0,59999133.74142224,0.0,0.0,1798843.0373254218,1744838.2766224707
42382447-1e60-438e-aa84-14fba42acc9a,0,2,AcmePension_2024Q1_enhanced,0.0,0.0,19232.988477906176,276057.05087795126,4842.410598649732,300132.4499545072,387.39284789197853,0.9501320216631669,0.07366561604762101,0.01262299429380578,386.35642725997394,1735824.2153140423,1735824.2153140423,60009837.121090315,61978845.07921603,-82361.68912093603,275889.64860147703,272916.6666666666,0.0,-1969007.9581257142,0.0,0.0,60009837.12109031,0.0,0.0,1789394.2745022608,1735824.2153140423
42382447-1e60-438e-aa84-14fba42acc9a,0,3,AcmePension_2024Q1_enhanced,0.0,0.0,19221.06529479577,275835.46952943434,4829.455340749674,299885.9901649798,386.356427259974,0.9564791266407346,0.07349158266561953,0.012537392065921128,385.3139191586018,1726801.6070259875,1726801.6070259875,60020589.45127222,61981842.92141615,-109331.01261924923,275914.50886678457,272916.6666666666,0.0,-1961253.4701439282,0.0,0.0,60020589.45127222,0.0,0.0,1779938.758379931,1726801.6070259875
42382447-1e60-438e-aa84-14fba42acc9a,0,4,AcmePension_2024Q1_enhanced,0.0,0.0,19209.124811927948,275603.5810097616,4816.423989482521,299629.1298111721,385.31391915860166,0.9632249346409594,0.07331786064246468,0.012452370403690958,384.26492399291453,1717770.69569315,1717770.69569315,60031390.95669128,61984865.80396976,-136043.4757637547,275939.54922027915,272916.6666666666,0.0,-1953474.8472784841,0.0,0.0,60031390.95669128,0.0,0.0,1770476.7409980402,1717770.69569315
42382447-1e60-438e-aa84-14fba42acc9a,0,5,AcmePension_2024Q1_enhanced,0.0,0.0,19197.114503557626,275362.8235135301,4803.311549911431,299363.24956699915,384.26492399291453,0.9686744149672367,0.07314421789478566,0.012367925369244151,383.2107374346833,1708732.658128055,1708732.658128055,60042241.863105044,61987913.90820405,-162490.0586640872,275964.77090095385,272916.6666666666,0.0,-1945672.0450990046,0.0,0.0,60042241.863105044,0.0,0.0,1761009.407214713,1708732.658128055
42382447-1e60-438e-aa84-14fba42acc9a,0,6,AcmePension_2024Q1_enhanced,0.0,0.0,19185.146945362216,275113.90861188667,4790.134217933542,299089.1897751824,383.21073743468327,0.9706933177139814,0.07297107356502686,0.012284053051422173,382.1547889903528,1699687.405927913,1699687.405927913,60053142.397310086,61990987.41669354,-188662.58177260298,275990.17515615595,272916.6666666666,0.0,-1937845.019383452,0.0,0.0,60053142.39731009,0.0,0.0,1751536.6762971878,1699687.405927913
42382447-1e60-438e-aa84-14fba42acc9a,0,7,AcmePension_2024Q1_enhanced,0.0,0.0,19173.211703540794,274859.216880323,4776.93486237941,298809.3634462432,382.1547889903528,0.9710766899064975,0.07279838665876671,0.01220074956559784,381.098713164222,1690634.8506104806,1690634.8506104806,60064092.78714676,61994086.513268515,-214555.27855217957,276015.7632416434,272916.6666666666,0.0,-1929993.7261217576,0.0,0.0,60064092.78714676,0.0,0.0,1742058.4674854835,1690634.8506104806
42382447-1e60-438e-aa84-14fba42acc9a,0,8,AcmePension_2024Q1_enhanced,0.0,0.0,19161.239481372773,274605.1684612369,4763.733914552774,298530.14185716247,381.098713164222,0.974451783989831,0.07262599037396661,0.012117449178509236,380.0395179406797,1681575.741978116,1681575.741978116,60075093.261504,61997211.38302349,-240168.7537426754,276041.53642164025,272916.6666666666,0.0,-1922118.1215194915,0.0,0.0,60075093.26150399,0.0,0.0,1732575.5383566355,1681575.741978116
42382447-1e60-438e-aa84-14fba42acc9a,0,9,AcmePension_2024Q1_enhanced,0.0,0.0,19149.165838438756,274348.9835291577,4750.493974258496,298248.643341855,380.03951794067973,0.9829830731393135,0.07245365104533528,0.012034387534293783,378.97204682896074,1672509.9877561356,1672509.9877561356,60086144.05032419,62000362.21232572,-265500.73041786376,276067.49596889445,272916.6666666666,0.0,-1914218.1620015353,0.0,0.0,60086144.05032419,0.0,0.0,1723087.8041790307,1672509.9877561356
42382447-1e60-438e-aa84-14fba42acc9a,0,10,AcmePension_2024Q1_enhanced,0.0,0.0,19137.112051034655,274083.42345852166,4737.15058536201,297957.6860949183,378.9720468289607,0.9899421302149574,0.07228175154819887,0.011951895320077698,377.8978710518775,1663437.4956120274,1663437.4956120274,60097245.38460795,62003539.18882379,-290541.7498461154,276093.6431647338,272916.6666666666,0.0,-1906293.8042158354,0.0,0.0,60097245.384607956,0.0,0.0,1713595.1802164067,1663437.4956120274
42382447-1e60-438e-aa84-14fba42acc9a,0,11,AcmePension_2024Q1_enhanced,0.0,0.0,19125.062044053706,273808.50431619486,4723.723388148469,297657.289748397,377.8978710518775,0.993357477940504,0.07211019293260013,0.011869968631670186,376.8205334123727,1654358.940184459,1654358.940184459,60108397.49641909,62006742.501456246,-315282.3729278458,276119.9792991241,272916.6666666666,0.0,-1898345.0050371564,0.0,0.0,60108397.49641909,0.0,0.0,1704098.3487570356,1654358.940184459
42382447-1e60-438e-aa84-14fba42acc9a,0,12,AcmePension_2024Q1_enhanced,0.0,0.0,19112.960575541245,273523.41033882264,4710.2566676546585,297346.62758201855,376.8205334123727,0.9792951131421319,0.07193881474183496,0.011788603591651965,375.7575108808971,1645275.605158957,1645275.605158957,60119600.618889436,62009972.3404603,-339712.33384319773,276146.50567072665,272916.6666666666,0.0,-1890371.7215708694,0.0,0.0,60119600.61888943,0.0,0.0,1694598.6009295569,1645275.605158957
42382447-1e60-438e-aa84-14fba42acc9a,0,13,AcmePension_2024Q1_enhanced,0.0,0.0,19101.016639703146,273253.09401528066,4696.968886011214,297051.079540995,375.75751088089714,0.9799026855527059,0.07176834832608733,0.01170801345507158,374.6941318335633,1636060.9085114012,1636060.9085114012,60130409.35427162,62013228.89738059,-363846.7467175261,276173.2235869566,272916.6666666666,0.0,-1882819.5431089709,0.0,0.0,60130409.35427163,0.0,0.0,1684965.0657459493,1636060.9085114012
42382447-1e60-438e-aa84-14fba42acc9a,0,14,AcmePension_2024Q1_enhanced,0.0,0.0,19089.09184185481,272983.8640768965,4683.67664791954,296756.6325666708,374.6941318335633,0.9879741813518507,0.07159827337719787,0.015750535761208936,373.61880884307305,1626841.5832880286,1626841.5832880286,60141266.77512244,62016512.365077965,-387686.7126175303,276200.13436404144,272916.6666666666,0.0,-1875245.5899555269,0.0,0.0,60141266.77512244,0.0,0.0,1675328.8448464805,1626841.5832880286
42382447-1e60-438e-aa84-14fba42acc9a,0,15,AcmePension_2024Q1_enhanced,0.0,0.0,19074.63427993369,272705.45408187556,4670.235110538413,296450.3234723477,373.61880884307294,0.9943749326172627,0.07142134586230026,0.01564335065800558,372.53736921393534,1617617.5377459584,1617617.5377459584,60152173.100756325,62019822.93773838,-411220.3694232114,276227.2393270799,272916.6666666666,0.0,-1867649.8369820598,0.0,0.0,60152173.100756325,0.0,0.0,1665689.85354857,1617617.5377459584
